bod,x,y,time,PM2.5
39,20.1802974846214,49.0778188593686,2024-02-21 16:41:42,1
40,20.1803512964398,49.0778070408851,2024-02-21 16:41:44,1
41,20.1805444154888,49.0777681488544,2024-02-21 16:41:49,1
42,20.1808040868491,49.0776875149459,2024-02-21 16:41:57,1
43,20.1810729783028,49.0776418335736,2024-02-21 16:42:04,1
44,20.1813676860184,49.0775700006634,2024-02-21 16:42:12,1
45,20.181443374604,49.0775606129319,2024-02-21 16:42:14,1
46,20.181697094813,49.0775162726641,2024-02-21 16:42:21,1
47,20.181731544435,49.0775088127703,2024-02-21 16:42:22,1
48,20.181829361245,49.0774882771075,2024-02-21 16:42:25,1
49,20.1819812413305,49.0774529892951,2024-02-21 16:42:30,1
50,20.1822272501886,49.0773747023195,2024-02-21 16:42:38,1
51,20.1823772862554,49.0773474611342,2024-02-21 16:42:42,2
52,20.1824787911028,49.0773265901953,2024-02-21 16:42:45,2
53,20.1825316809118,49.0773136820644,2024-02-21 16:42:47,2
54,20.1827724929899,49.0772654023022,2024-02-21 16:42:54,2
55,20.1829756703228,49.0772160328925,2024-02-21 16:43:00,2
56,20.1830839645118,49.0771854389459,2024-02-21 16:43:03,2
57,20.1833609025925,49.0771173778921,2024-02-21 16:43:11,2
58,20.1834005489945,49.0771079901606,2024-02-21 16:43:12,2
59,20.1836558617652,49.0770380850881,2024-02-21 16:43:20,2
60,20.183755774051,49.0770121850073,2024-02-21 16:43:23,2
61,20.1840031240135,49.076918726787,2024-02-21 16:43:31,2
62,20.1840310357511,49.0769069083035,2024-02-21 16:43:32,2
63,20.1840586122125,49.07689249143,2024-02-21 16:43:33,2
64,20.1843152660877,49.0767950937152,2024-02-21 16:43:41,2
65,20.1844392344356,49.0767299663276,2024-02-21 16:43:45,2
66,20.1845544856042,49.0766684431583,2024-02-21 16:43:49,2
67,20.1845839899033,49.0766551159322,2024-02-21 16:43:50,2
68,20.1847224589437,49.0765834506601,2024-02-21 16:43:55,2
69,20.1848203595728,49.0765427984297,2024-02-21 16:43:58,2
70,20.1849405560643,49.0764890704304,2024-02-21 16:44:02,2
71,20.1851178333163,49.0764109510928,2024-02-21 16:44:08,2
72,20.1852022390813,49.07635839656,2024-02-21 16:44:11,2
73,20.185283459723,49.0762995555997,2024-02-21 16:44:14,2
74,20.1853789296001,49.0762507729232,2024-02-21 16:44:17,2
75,20.1855303067714,49.0761671215296,2024-02-21 16:44:22,2
76,20.1855577155948,49.0761442389339,2024-02-21 16:44:23,2
77,20.1855977810919,49.0760755073279,2024-02-21 16:44:26,2
78,20.1855909917504,49.076028149575,2024-02-21 16:44:28,2
79,20.1855220086873,49.0758776944131,2024-02-21 16:44:34,2
80,20.1854485832155,49.075745260343,2024-02-21 16:44:39,2
81,20.1854051649571,49.0756598487496,2024-02-21 16:44:42,2
82,20.1853764988482,49.0756020974368,2024-02-21 16:44:44,2
83,20.1852823700756,49.0754144266248,2024-02-21 16:44:51,2
84,20.1852644328028,49.0753922145814,2024-02-21 16:44:52,2
85,20.1852138061076,49.0753336250782,2024-02-21 16:44:55,2
86,20.1850744988769,49.0751512348652,2024-02-21 16:45:02,2
87,20.1850372832269,49.0750970039517,2024-02-21 16:45:04,2
88,20.1849781069905,49.0749833453447,2024-02-21 16:45:08,2
89,20.1849480159581,49.0749338082969,2024-02-21 16:45:10,3
90,20.1849312521517,49.0748807508498,2024-02-21 16:45:12,3
91,20.1850095391274,49.0747884660959,2024-02-21 16:45:16,3
92,20.1852169074118,49.0747086703777,2024-02-21 16:45:21,3
93,20.185280861333,49.0746773220599,2024-02-21 16:45:24,3
94,20.1853101141751,49.0746664255858,2024-02-21 16:45:26,3
95,20.1853267941624,49.0746495779604,2024-02-21 16:45:27,3
96,20.1855215895921,49.074574559927,2024-02-21 16:45:32,3
97,20.1857500802726,49.0744386892766,2024-02-21 16:45:39,3
98,20.1857826020569,49.0744257811457,2024-02-21 16:45:40,3
99,20.1858748868108,49.074344728142,2024-02-21 16:45:44,3
100,20.1859095878899,49.0742953587323,2024-02-21 16:45:46,3
101,20.1859222445637,49.0742718894035,2024-02-21 16:45:47,3
102,20.1859936583787,49.0740739926696,2024-02-21 16:45:54,3
103,20.1860142778605,49.0740272216499,2024-02-21 16:45:56,3
104,20.1860976777971,49.0738443285227,2024-02-21 16:46:03,3
105,20.1861228235066,49.0737961325795,2024-02-21 16:46:05,3
106,20.1862299442291,49.0736038517207,2024-02-21 16:46:13,3
107,20.186261292547,49.0735714137554,2024-02-21 16:46:15,3
108,20.1862806547433,49.0735479444265,2024-02-21 16:46:17,3
109,20.1863090693951,49.073504190892,2024-02-21 16:46:19,3
110,20.1864037010819,49.073321884498,2024-02-21 16:46:26,3
111,20.1864265836775,49.0732828248292,2024-02-21 16:46:28,3
112,20.1865487080067,49.0731583535671,2024-02-21 16:46:36,3
113,20.1866298448294,49.0730433538556,2024-02-21 16:46:42,3
114,20.186708047986,49.072917541489,2024-02-21 16:46:48,3
115,20.1867576688528,49.0728709381074,2024-02-21 16:46:51,3
116,20.1868116483092,49.0726984385401,2024-02-21 16:46:58,3
117,20.1868383027613,49.0725847799331,2024-02-21 16:47:02,3
118,20.1868936233223,49.072526358068,2024-02-21 16:47:05,3
119,20.1869170088321,49.07251839526,2024-02-21 16:47:06,3
120,20.1871814578772,49.0724950935692,2024-02-21 16:47:14,3
121,20.1874179951847,49.0723766572774,2024-02-21 16:47:22,3
122,20.18764086999,49.0723294671625,2024-02-21 16:47:28,3
123,20.1877986174077,49.0722908265889,2024-02-21 16:47:32,3
124,20.1880149543285,49.0722072590143,2024-02-21 16:47:38,3
125,20.1881175488234,49.072164176032,2024-02-21 16:47:41,3
126,20.1883868593723,49.0720676165074,2024-02-21 16:47:49,3
127,20.1886576786637,49.0719592384994,2024-02-21 16:47:57,3
128,20.1889125723392,49.0718693844974,2024-02-21 16:48:04,3
129,20.1889880094677,49.0718501061201,2024-02-21 16:48:06,3
130,20.1892411429435,49.0717594139278,2024-02-21 16:48:13,3
131,20.1893546339124,49.071725634858,2024-02-21 16:48:16,3
132,20.1896225195378,49.0716400556266,2024-02-21 16:48:23,3
133,20.1896899938583,49.0716115571559,2024-02-21 16:48:25,3
134,20.1897439733148,49.0715678874403,2024-02-21 16:48:27,4
135,20.1897723879665,49.0715592540801,2024-02-21 16:48:28,4
136,20.1898111123592,49.071553889662,2024-02-21 16:48:29,4
137,20.1900656707585,49.0714837331325,2024-02-21 16:48:36,4
138,20.1901320554316,49.0714483615011,2024-02-21 16:48:38,4
139,20.1903798244894,49.0713652130216,2024-02-21 16:48:45,4
140,20.19048711285,49.0713304281235,2024-02-21 16:48:48,4
141,20.1907597761601,49.0712307672948,2024-02-21 16:48:56,4
142,20.190870417282,49.0711987484247,2024-02-21 16:48:59,4
143,20.1911331061274,49.0711237303913,2024-02-21 16:49:06,4
144,20.1911683101207,49.0711138397455,2024-02-21 16:49:07,4
145,20.1914416439831,49.0710192918778,2024-02-21 16:49:15,4
146,20.1914741657674,49.071006719023,2024-02-21 16:49:16,4
147,20.1917454041541,49.0709192119539,2024-02-21 16:49:24,4
148,20.1918230205774,49.0709045436233,2024-02-21 16:49:26,4
149,20.1921142917126,49.0708257537335,2024-02-21 16:49:34,4
150,20.1921483222395,49.0708183776587,2024-02-21 16:49:35,4
151,20.1923973485827,49.0706957504153,2024-02-21 16:49:43,4
152,20.1925004459918,49.0706681739539,2024-02-21 16:49:46,4
153,20.192746873945,49.0705913957208,2024-02-21 16:49:53,4
154,20.1927735283971,49.0705763082951,2024-02-21 16:49:54,4
155,20.1928052119911,49.0705597121269,2024-02-21 16:49:55,4
156,20.1930474489927,49.0704442933202,2024-02-21 16:50:03,4
157,20.1930435933173,49.07031965442,2024-02-21 16:50:08,4
158,20.1929849199951,49.0701158903539,2024-02-21 16:50:15,4
159,20.1929606124759,49.0700122062117,2024-02-21 16:50:19,4
160,20.192942507565,49.0699613280594,2024-02-21 16:50:21,4
161,20.1929206307977,49.0699116233736,2024-02-21 16:50:23,4
162,20.1928399130702,49.0697956178337,2024-02-21 16:50:28,4
163,20.1927443593741,49.0695999003947,2024-02-21 16:50:36,4
164,20.1926640607417,49.0694347769022,2024-02-21 16:50:43,4
165,20.1925714407116,49.0692503750324,2024-02-21 16:50:51,4
166,20.1925605442375,49.0692273247987,2024-02-21 16:50:52,4
167,20.1924636494368,49.0690526459366,2024-02-21 16:51:00,4
168,20.1924536749721,49.0690293442458,2024-02-21 16:51:01,4
169,20.1924041379243,49.0688852593303,2024-02-21 16:51:07,4
170,20.1923261862248,49.0686897933483,2024-02-21 16:51:15,4
171,20.1923141162843,49.0686675813049,2024-02-21 16:51:16,4
172,20.1923013757914,49.0686469618231,2024-02-21 16:51:17,4
173,20.1922600530088,49.0685861930251,2024-02-21 16:51:20,4
174,20.1922137849033,49.0685503184795,2024-02-21 16:51:22,4
175,20.1921965181828,49.0685243345797,2024-02-21 16:51:23,4
176,20.1921174768359,49.068432636559,2024-02-21 16:51:27,4
177,20.1920418720692,49.0682365838438,2024-02-21 16:51:35,4
178,20.1920330710709,49.0682113543153,2024-02-21 16:51:36,4
179,20.1919758226723,49.0680326521397,2024-02-21 16:51:43,4
180,20.1919550355524,49.0679836180061,2024-02-21 16:51:45,4
181,20.191885214299,49.0677875652909,2024-02-21 16:51:53,4
182,20.1918472442776,49.0676874853671,2024-02-21 16:51:57,5
183,20.1918036583811,49.0675056818873,2024-02-21 16:52:04,5
184,20.19177692011,49.0674269758165,2024-02-21 16:52:07,5
185,20.1916594896466,49.0673699788749,2024-02-21 16:52:11,5
186,20.19162110053,49.06739118509,2024-02-21 16:52:12,5
187,20.1914265565574,49.0675444062799,2024-02-21 16:52:18,5
188,20.1913694757968,49.0675871539861,2024-02-21 16:52:20,5
189,20.1911838166416,49.0677354298532,2024-02-21 16:52:28,5
190,20.1909991633147,49.0678863879293,2024-02-21 16:52:36,5
191,20.190838733688,49.0680497512221,2024-02-21 16:52:44,5
192,20.1908170245588,49.0680697839707,2024-02-21 16:52:45,5
193,20.1907301042229,49.0681503340602,2024-02-21 16:52:49,5
194,20.1905613765121,49.0682963468134,2024-02-21 16:52:57,5
195,20.1905410923064,49.0683139488101,2024-02-21 16:52:58,5
196,20.1903835125268,49.0684655774385,2024-02-21 16:53:06,5
197,20.1902921497822,49.0685428585857,2024-02-21 16:53:10,5
198,20.1901212427765,49.0687049645931,2024-02-21 16:53:18,5
199,20.1900649163872,49.0687568485737,2024-02-21 16:53:21,5
200,20.1899258606136,49.0689010173082,2024-02-21 16:53:29,5
201,20.1897743158042,49.0690425038338,2024-02-21 16:53:36,5
202,20.1897035725415,49.069096064195,2024-02-21 16:53:39,5
203,20.1896821148694,49.0691136661917,2024-02-21 16:53:40,5
204,20.1895216014236,49.0692626126111,2024-02-21 16:53:48,5
205,20.1894787698984,49.0692990738899,2024-02-21 16:53:50,5
206,20.1893393788487,49.0694165881723,2024-02-21 16:53:56,5
207,20.1892548892647,49.0694908518344,2024-02-21 16:54:00,5
208,20.189078617841,49.0696558915079,2024-02-21 16:54:09,5
209,20.1890351995826,49.0696896705777,2024-02-21 16:54:11,5
210,20.1888726744801,49.0698376949877,2024-02-21 16:54:19,5
211,20.1888495404273,49.0698574762791,2024-02-21 16:54:20,5
212,20.1886841654778,49.0700137987733,2024-02-21 16:54:28,5
213,20.1886087283492,49.0700770821422,2024-02-21 16:54:31,5
214,20.1884273439646,49.0702379308641,2024-02-21 16:54:39,5
215,20.1884040422738,49.0702578797936,2024-02-21 16:54:40,5
216,20.1882477197796,49.07042266801,2024-02-21 16:54:48,5
217,20.1881820894778,49.0704798325896,2024-02-21 16:54:51,5
218,20.1880143675953,49.0706428606063,2024-02-21 16:55:00,5
219,20.1879530958831,49.0707029588521,2024-02-21 16:55:03,5
220,20.18779668957,49.070864059031,2024-02-21 16:55:11,5
221,20.187738770619,49.0709193795919,2024-02-21 16:55:14,5
222,20.1875545363873,49.0710788872093,2024-02-21 16:55:23,5
223,20.1875226013362,49.0711185336113,2024-02-21 16:55:25,5
224,20.187466442585,49.0711744409055,2024-02-21 16:55:28,5
225,20.1874423865229,49.0712087228894,2024-02-21 16:55:30,5
226,20.1873305719346,49.0713368821889,2024-02-21 16:55:36,5
227,20.1872659474611,49.0714018419385,2024-02-21 16:55:39,5
228,20.187125466764,49.0715570747852,2024-02-21 16:55:46,6
229,20.1870744209737,49.0715942904353,2024-02-21 16:55:48,6
230,20.1868861634284,49.071730915457,2024-02-21 16:55:55,6
231,20.1868662983179,49.0717553906143,2024-02-21 16:55:56,6
232,20.186745012179,49.0719204302877,2024-02-21 16:56:03,6
233,20.1867271587253,49.0719405468553,2024-02-21 16:56:04,6
234,20.1866342872381,49.0720289759338,2024-02-21 16:56:09,6
235,20.186533536762,49.0721421316266,2024-02-21 16:56:15,6
236,20.1863912120462,49.0723111107945,2024-02-21 16:56:24,6
237,20.1863589417189,49.0723667666316,2024-02-21 16:56:27,6
238,20.1863288506866,49.0724437125027,2024-02-21 16:56:30,6
239,20.1862078998238,49.0726164635271,2024-02-21 16:56:38,6
240,20.1861972548068,49.072639932856,2024-02-21 16:56:39,6
241,20.1861858554184,49.0726624801755,2024-02-21 16:56:40,6
242,20.1861674152315,49.0726826805621,2024-02-21 16:56:41,6
243,20.186129277572,49.0727260150015,2024-02-21 16:56:43,6
244,20.1859463006258,49.0728650707752,2024-02-21 16:56:51,6
245,20.1857589650899,49.0730070602149,2024-02-21 16:56:59,6
246,20.1856312248856,49.0730702597648,2024-02-21 16:57:03,6
247,20.1854954380542,49.0731573477387,2024-02-21 16:57:08,6
248,20.1852742396295,49.0733039472252,2024-02-21 16:57:16,6
249,20.1850794441998,49.0734373871237,2024-02-21 16:57:23,6
250,20.1850048452616,49.0734855830669,2024-02-21 16:57:26,6
251,20.1849491056055,49.0735196974129,2024-02-21 16:57:28,6
252,20.1848914381117,49.0735779516399,2024-02-21 16:57:31,6
253,20.1848319265991,49.0736291650683,2024-02-21 16:57:34,6
254,20.1847897656262,49.0736651234329,2024-02-21 16:57:37,6
255,20.1845968142152,49.0738096274436,2024-02-21 16:57:43,6
256,20.1843868475407,49.0739418938756,2024-02-21 16:57:49,6
257,20.1843379810453,49.0739708952606,2024-02-21 16:57:51,6
258,20.1843110751361,49.0739831328392,2024-02-21 16:57:53,6
259,20.1842952333391,49.0739764273167,2024-02-21 16:57:54,6
260,20.1842778827995,49.0739722363651,2024-02-21 16:57:55,6
261,20.1840647310019,49.0738624334335,2024-02-21 16:58:02,6
262,20.1838290318847,49.0737444162369,2024-02-21 16:58:10,6
263,20.1837995275855,49.0737302508205,2024-02-21 16:58:11,6
264,20.1836830191314,49.0736669674516,2024-02-21 16:58:15,6
265,20.1836504135281,49.0736481919885,2024-02-21 16:58:16,6
266,20.1835323125124,49.0735825616866,2024-02-21 16:58:20,6
267,20.1834725495428,49.0735521353781,2024-02-21 16:58:22,6
268,20.1832755748183,49.0734409913421,2024-02-21 16:58:29,6
269,20.1832181587815,49.0734042786062,2024-02-21 16:58:31,6
270,20.1830694638193,49.0733353793621,2024-02-21 16:58:37,6
271,20.182939209044,49.0732194576412,2024-02-21 16:58:44,6
272,20.1829084474593,49.0731700044125,2024-02-21 16:58:46,6
273,20.1828650292009,49.0730857662857,2024-02-21 16:58:50,6
274,20.1829247921705,49.0730485506356,2024-02-21 16:58:54,6
275,20.1831590663642,49.0729590319097,2024-02-21 16:59:02,6
276,20.1833796780556,49.0728524141014,2024-02-21 16:59:10,6
277,20.1834400277585,49.0728252567351,2024-02-21 16:59:12,6
278,20.1836124435067,49.0727307926863,2024-02-21 16:59:18,6
279,20.1836893055588,49.0726863685995,2024-02-21 16:59:21,6
280,20.1838947460055,49.0725461393595,2024-02-21 16:59:29,6
281,20.1839611306787,49.0725003741682,2024-02-21 16:59:32,6
282,20.1841290201992,49.0723404474556,2024-02-21 16:59:40,6
283,20.1842476241291,49.072238355875,2024-02-21 16:59:45,6
284,20.1844213809818,49.0720756631345,2024-02-21 16:59:53,6
285,20.1844673976302,49.0720325801522,2024-02-21 16:59:55,6
286,20.1845774520189,49.0719239506871,2024-02-21 17:00:01,6
287,20.1846278272569,49.0718850586563,2024-02-21 17:00:03,6
288,20.1847710739821,49.0717265568674,2024-02-21 17:00:11,7
289,20.1847880054265,49.0717091225088,2024-02-21 17:00:12,7
290,20.1849152427167,49.0715766884387,2024-02-21 17:00:19,7
291,20.1849374547601,49.0715566556901,2024-02-21 17:00:20,7
292,20.1851036679,49.0714091341943,2024-02-21 17:00:27,7
293,20.1851418893784,49.0713746845722,2024-02-21 17:00:29,7
294,20.1852128002793,49.0712246485055,2024-02-21 17:00:36,7
295,20.1850522030145,49.0711561683565,2024-02-21 17:00:41,7
296,20.1848105527461,49.0710580162704,2024-02-21 17:00:48,7
297,20.1847085449845,49.0710219740868,2024-02-21 17:00:51,7
298,20.1844658888876,49.0709226485342,2024-02-21 17:00:58,7
299,20.1844388153404,49.0709064714611,2024-02-21 17:00:59,7
300,20.1841856818646,49.0708167012781,2024-02-21 17:01:07,7
301,20.1840212289244,49.0708441939205,2024-02-21 17:01:11,7
302,20.1838173810393,49.0709809865803,2024-02-21 17:01:18,7
303,20.1838001981378,49.0710023604333,2024-02-21 17:01:19,7
304,20.183734651655,49.0710658952594,2024-02-21 17:01:22,7
305,20.1835664268583,49.0712124947459,2024-02-21 17:01:29,7
306,20.1834977790713,49.0712705813348,2024-02-21 17:01:32,7
307,20.1833101920784,49.0714165940881,2024-02-21 17:01:40,7
308,20.1831461582333,49.0715690609068,2024-02-21 17:01:48,7
309,20.1829803641886,49.0717155765742,2024-02-21 17:01:56,7
310,20.1828136481345,49.0718350186944,2024-02-21 17:02:03,7
311,20.1826420705766,49.071944905445,2024-02-21 17:02:10,7
312,20.182474181056,49.0720370225608,2024-02-21 17:02:16,7
313,20.1824062876403,49.0720830392093,2024-02-21 17:02:19,7
314,20.1821745280176,49.0721998829395,2024-02-21 17:02:27,7
315,20.1821433473378,49.0722158085555,2024-02-21 17:02:28,7
316,20.1819320395589,49.0723358374089,2024-02-21 17:02:36,7
317,20.1817470509559,49.0724463947117,2024-02-21 17:02:43,7
318,20.1816869527102,49.0724791679531,2024-02-21 17:02:45,7
319,20.1816342305392,49.0725120250136,2024-02-21 17:02:47,7
320,20.1815868727863,49.072544965893,2024-02-21 17:02:49,7
321,20.1814216654748,49.0726469736546,2024-02-21 17:02:55,7
322,20.1813988666982,49.0726706944406,2024-02-21 17:02:56,7
323,20.1814000401646,49.0728264302015,2024-02-21 17:03:03,7
324,20.1815891359001,49.0729760471731,2024-02-21 17:03:10,7
325,20.1817903853953,49.0731149353087,2024-02-21 17:03:18,7
326,20.181874288246,49.0731667354703,2024-02-21 17:03:21,7
327,20.1820056326687,49.0732577629387,2024-02-21 17:03:26,7
328,20.1820733584464,49.0733093116432,2024-02-21 17:03:29,7
329,20.1820931397378,49.0733274165541,2024-02-21 17:03:30,7
330,20.182146448642,49.0734264068306,2024-02-21 17:03:35,7
331,20.1821280922741,49.0734456852078,2024-02-21 17:03:36,7
332,20.1819445285946,49.0735526382923,2024-02-21 17:03:43,7
333,20.1819195505232,49.0735681448132,2024-02-21 17:03:44,7
334,20.1818964164704,49.0736074559391,2024-02-21 17:03:47,7
335,20.1818890403956,49.0736282430589,2024-02-21 17:03:48,7
336,20.1818710193038,49.0736466832459,2024-02-21 17:03:49,7
337,20.1817835122347,49.0736836474389,2024-02-21 17:03:51,7
338,20.1817748788744,49.0736984834075,2024-02-21 17:03:52,7
339,20.1817219052464,49.0737310051918,2024-02-21 17:03:54,7
340,20.1815102621913,49.0738403890282,2024-02-21 17:04:01,7
341,20.1812831964344,49.0739438217133,2024-02-21 17:04:08,7
342,20.1812128722668,49.0739673748612,2024-02-21 17:04:10,7
343,20.1809705514461,49.0740811172873,2024-02-21 17:04:18,7
344,20.1808551326394,49.0741347614676,2024-02-21 17:04:22,7
345,20.1806261390448,49.0742485877127,2024-02-21 17:04:30,7
346,20.1805486902595,49.074291838333,2024-02-21 17:04:33,7
347,20.1803883444518,49.0743707120419,2024-02-21 17:04:39,7
348,20.1802942994982,49.0743993781507,2024-02-21 17:04:42,8
349,20.1800411660224,49.0745078399777,2024-02-21 17:04:51,8
350,20.1799762900919,49.0745447203517,2024-02-21 17:04:54,8
351,20.1797511521727,49.0746523439884,2024-02-21 17:05:02,8
352,20.1796254236251,49.0747090056539,2024-02-21 17:05:06,8
353,20.1795304566622,49.0747678466141,2024-02-21 17:05:10,8
354,20.1794460508972,49.0748164616525,2024-02-21 17:05:13,8
355,20.1793031394482,49.0749026276171,2024-02-21 17:05:18,8
356,20.179236670956,49.0750242490321,2024-02-21 17:05:24,8
357,20.1791083440185,49.0751170367003,2024-02-21 17:05:30,8
358,20.1788732316345,49.0751815773547,2024-02-21 17:05:37,8
359,20.1786373648793,49.0752482134849,2024-02-21 17:05:44,8
360,20.1785827148706,49.075277550146,2024-02-21 17:05:46,8
361,20.1783324312419,49.0753589384258,2024-02-21 17:05:54,8
362,20.1780621986836,49.0754243172705,2024-02-21 17:06:03,8
363,20.1780124101788,49.0754482056946,2024-02-21 17:06:05,8
364,20.1777524873614,49.0755452681333,2024-02-21 17:06:14,8
365,20.1774970907718,49.0756382234395,2024-02-21 17:06:22,8
366,20.177463395521,49.0756488684565,2024-02-21 17:06:23,8
367,20.1772446278483,49.0757493674755,2024-02-21 17:06:30,8
368,20.1770552806556,49.0758890099824,2024-02-21 17:06:38,8
369,20.176892504096,49.0760230366141,2024-02-21 17:06:45,8
370,20.176707515493,49.0761744976044,2024-02-21 17:06:53,8
371,20.1765418890864,49.076337274164,2024-02-21 17:07:01,8
372,20.1764264702797,49.0764492563903,2024-02-21 17:07:07,8
373,20.1764101255685,49.0764653496444,2024-02-21 17:07:08,8
374,20.1763886678964,49.0764868073165,2024-02-21 17:07:09,8
375,20.1762148272246,49.0766494162381,2024-02-21 17:07:17,8
376,20.1761695649475,49.0766919963062,2024-02-21 17:07:19,8
377,20.1760671380907,49.0768117737025,2024-02-21 17:07:25,8
378,20.1761400606483,49.0768585447222,2024-02-21 17:07:28,8
379,20.1761750970036,49.0768698602915,2024-02-21 17:07:29,8
380,20.1763693057001,49.0769141167402,2024-02-21 17:07:34,8
381,20.1764481794089,49.0769167989492,2024-02-21 17:07:36,8
382,20.1765641849488,49.0769423637539,2024-02-21 17:07:39,8
383,20.1766740716994,49.0769501589239,2024-02-21 17:07:42,8
384,20.1769104413688,49.0769870392978,2024-02-21 17:07:48,8
385,20.1772110164166,49.0770288649947,2024-02-21 17:07:56,8
386,20.1772874593735,49.0770372468978,2024-02-21 17:07:58,8
387,20.1775629725307,49.0770734567195,2024-02-21 17:08:05,8
388,20.1776023674756,49.0770681761205,2024-02-21 17:08:06,8
389,20.177796240896,49.0769805852324,2024-02-21 17:08:12,8
390,20.1779086422175,49.0768560301513,2024-02-21 17:08:18,8
391,20.1780963130295,49.0767006296665,2024-02-21 17:08:25,8
392,20.1781200338155,49.0766827762127,2024-02-21 17:08:26,8
393,20.1783051062375,49.0765317343175,2024-02-21 17:08:33,8
394,20.1783581636846,49.0764967817813,2024-02-21 17:08:35,8
395,20.1785665377975,49.0763520263135,2024-02-21 17:08:43,8
396,20.1786121353507,49.0763236954808,2024-02-21 17:08:45,8
397,20.1788471639156,49.0762058459222,2024-02-21 17:08:53,8
398,20.1789736468345,49.076273823157,2024-02-21 17:08:58,8
399,20.1790729723871,49.0763944387436,2024-02-21 17:09:04,8
400,20.1791184861213,49.0765543654561,2024-02-21 17:09:11,8
401,20.1790452282876,49.0766754001379,2024-02-21 17:09:17,8
402,20.1788954436779,49.0767567884177,2024-02-21 17:09:23,8
