Latitude,Longitude,Elevation,Time
49.07946741208434,20.174207193776965,776.5999755859375,2021-04-03 10:05:04
49.079492976889014,20.174129409715533,776.79998779296875,2021-04-03 10:05:06
49.079523738473654,20.17405891790986,777.20001220703125,2021-04-03 10:05:08
49.07957931049168,20.17391332425177,777.79998779296875,2021-04-03 10:05:12
49.07966363243759,20.173696903511882,778.5999755859375,2021-04-03 10:05:17
49.079690370708704,20.17363227903843,779,2021-04-03 10:05:19
49.07978835515678,20.17345877364278,780.79998779296875,2021-04-03 10:05:24
49.07980461604893,20.173432622104883,781.20001220703125,2021-04-03 10:05:25
49.07989329658449,20.173227516934276,782.20001220703125,2021-04-03 10:05:31
49.07993067987263,20.173145374283195,782.5999755859375,2021-04-03 10:05:33
49.08000586554408,20.17287639901042,783.4000244140625,2021-04-03 10:05:40
49.08007325604558,20.172591665759683,783.4000244140625,2021-04-03 10:05:47
49.080096976831555,20.17245805822313,783.5999755859375,2021-04-03 10:05:50
49.080146849155426,20.17218254506588,784.5999755859375,2021-04-03 10:05:56
49.08019211143255,20.17200912348926,785.20001220703125,2021-04-03 10:06:00
49.080262184143066,20.17181357368827,786.20001220703125,2021-04-03 10:06:05
49.08032638952136,20.171682396903634,787.20001220703125,2021-04-03 10:06:09
49.08044901676476,20.171439154073596,788,2021-04-03 10:06:16
49.08046594820917,20.171404285356402,788.20001220703125,2021-04-03 10:06:17
49.08048279583454,20.17136849462986,788.4000244140625,2021-04-03 10:06:18
49.08051338978112,20.171297835186124,788.5999755859375,2021-04-03 10:06:20
49.080592850223184,20.17110027372837,789.5999755859375,2021-04-03 10:06:25
49.080702904611826,20.17084521241486,790.5999755859375,2021-04-03 10:06:32
49.08072033897042,20.17081243917346,790.79998779296875,2021-04-03 10:06:33
49.080823101103306,20.170556707307696,791.4000244140625,2021-04-03 10:06:40
49.080841122195125,20.17052468843758,791.4000244140625,2021-04-03 10:06:41
49.08086040057242,20.17049183137715,791.5999755859375,2021-04-03 10:06:42
49.080988643690944,20.170249762013555,792,2021-04-03 10:06:49
49.08110146410763,20.170017750933766,791.79998779296875,2021-04-03 10:06:56
49.08117715269327,20.16983804292977,792.4000244140625,2021-04-03 10:07:01
49.08128838054836,20.169590609148145,793.20001220703125,2021-04-03 10:07:08
49.0813484787941,20.16944761388004,794.20001220703125,2021-04-03 10:07:12
49.08145618624985,20.169225158169866,795,2021-04-03 10:07:18
49.08149432390928,20.16915307380259,795.4000244140625,2021-04-03 10:07:20
49.08162843436003,20.168917709961534,796,2021-04-03 10:07:27
49.081668918952346,20.168866496533155,796.20001220703125,2021-04-03 10:07:29
49.081805711612105,20.16875241883099,796.5999755859375,2021-04-03 10:07:34
49.08183680847287,20.168687710538507,796.5999755859375,2021-04-03 10:07:37
49.08184996806085,20.168663570657372,796.5999755859375,2021-04-03 10:07:38
49.081934625282884,20.168554103001952,796.79998779296875,2021-04-03 10:07:42
49.08197787590325,20.168497525155544,797,2021-04-03 10:07:44
49.08202095888555,20.168438097462058,797,2021-04-03 10:07:46
49.082155488431454,20.168269453570247,798.4000244140625,2021-04-03 10:07:52
49.082294879481196,20.16808387823403,800,2021-04-03 10:07:58
49.08234190195799,20.16802084632218,800.5999755859375,2021-04-03 10:08:00
49.08251021057367,20.1678263861686,801,2021-04-03 10:08:07
49.08253401517868,20.167796378955245,801,2021-04-03 10:08:08
49.08267960883677,20.16761491075158,801,2021-04-03 10:08:14
49.08274473622441,20.167539808899164,801.20001220703125,2021-04-03 10:08:17
49.08276837319136,20.16751524992287,801.4000244140625,2021-04-03 10:08:18
49.08291916362941,20.167344510555267,800.79998779296875,2021-04-03 10:08:26
49.082962833344936,20.167292542755604,801,2021-04-03 10:08:28
49.08312041312456,20.167111242190003,801.5999755859375,2021-04-03 10:08:35
49.08318721689284,20.167030692100525,801.5999755859375,2021-04-03 10:08:38
49.083354603499174,20.166852828115225,801.4000244140625,2021-04-03 10:08:45
49.08342484384775,20.166775546967983,801.5999755859375,2021-04-03 10:08:48
49.08359005115926,20.166581757366657,803.4000244140625,2021-04-03 10:08:55
49.08365065231919,20.166500201448798,803.20001220703125,2021-04-03 10:08:58
49.08379943110049,20.166328623890877,804,2021-04-03 10:09:05
49.083817871287465,20.166299287229776,804,2021-04-03 10:09:07
49.08384930342436,20.16627104021609,804,2021-04-03 10:09:10
49.0838523209095,20.16626777127385,804,2021-04-03 10:09:12
49.08385190181434,20.166267519816756,804,2021-04-03 10:09:13
49.083848716691136,20.166265843436122,804,2021-04-03 10:09:24
49.08386749215424,20.166248492896557,804,2021-04-03 10:09:26
49.08392800949514,20.166198704391718,804,2021-04-03 10:09:29
49.08397285267711,20.166158890351653,803.79998779296875,2021-04-03 10:09:31
49.084072010591626,20.16606928780675,803,2021-04-03 10:09:35
49.08414535224438,20.166006423532963,802.5999755859375,2021-04-03 10:09:38
49.08426797948778,20.165904751047492,801.79998779296875,2021-04-03 10:09:43
49.084370071068406,20.16581238247454,801.20001220703125,2021-04-03 10:09:47
49.08451499417424,20.1656745839864,802,2021-04-03 10:09:53
49.08456000499427,20.165626974776387,802,2021-04-03 10:09:55
49.084725799039006,20.16547408886254,802.4000244140625,2021-04-03 10:10:02
49.08477231860161,20.16542438417673,802.79998779296875,2021-04-03 10:10:04
49.08490768633783,20.165341068059206,803.4000244140625,2021-04-03 10:10:09
49.08496426418424,20.16534375026822,803.4000244140625,2021-04-03 10:10:11
49.08516442403197,20.165377613157034,803.20001220703125,2021-04-03 10:10:18
49.08521949313581,20.165419271215796,803,2021-04-03 10:10:20
49.085267186164856,20.165530750527978,802.5999755859375,2021-04-03 10:10:23
49.08528068102896,20.16562035307288,802.4000244140625,2021-04-03 10:10:25
49.08526006154716,20.165899470448494,802,2021-04-03 10:10:31
49.08525184728205,20.16594615764916,802,2021-04-03 10:10:32
49.085209015756845,20.16622326336801,801.20001220703125,2021-04-03 10:10:38
49.08517682924867,20.166409006342292,800.5999755859375,2021-04-03 10:10:42
49.08515646122396,20.16653255559504,800.20001220703125,2021-04-03 10:10:45
49.08512276597321,20.166733637452126,799.4000244140625,2021-04-03 10:10:50
49.08507130108774,20.167021974921227,799,2021-04-03 10:10:56
49.08505051396787,20.16712138429284,798.5999755859375,2021-04-03 10:10:58
49.085023272782564,20.167275024577975,798.4000244140625,2021-04-03 10:11:01
49.08497331663966,20.167565373703837,798.5999755859375,2021-04-03 10:11:07
49.08492520451546,20.16784507781267,799,2021-04-03 10:11:13
49.084920259192586,20.167894111946225,799,2021-04-03 10:11:14
49.08492428250611,20.16812788322568,798.79998779296875,2021-04-03 10:11:19
49.08493107184768,20.168272303417325,798.79998779296875,2021-04-03 10:11:22
49.08493936993182,20.168566843494773,798.5999755859375,2021-04-03 10:11:28
49.084936771541834,20.168685698881745,798.20001220703125,2021-04-03 10:11:31
49.08493107184768,20.16876893118024,798,2021-04-03 10:11:35
49.08493182621896,20.168835651129484,797.5999755859375,2021-04-03 10:11:38
49.084919756278396,20.168947046622634,797.4000244140625,2021-04-03 10:11:44
49.08491891808808,20.1690368168056,797,2021-04-03 10:11:49
49.084920762106776,20.169092640280724,796.79998779296875,2021-04-03 10:11:52
49.08492243848741,20.169369829818606,795.5999755859375,2021-04-03 10:12:05
49.08494448289275,20.169544089585543,794.79998779296875,2021-04-03 10:12:13
49.08495521172881,20.169596979394555,794.5999755859375,2021-04-03 10:12:16
49.08496753312647,20.16974089667201,794.4000244140625,2021-04-03 10:12:23
49.08498798497021,20.1698674634099,794.20001220703125,2021-04-03 10:12:30
49.08501178957522,20.17009469680488,794,2021-04-03 10:12:42
49.08501321449876,20.170116154477,794,2021-04-03 10:12:43
49.085017908364534,20.170158986002207,794,2021-04-03 10:12:45
49.085026793181896,20.17021036706865,794,2021-04-03 10:12:47
49.08504473045468,20.170323606580496,793.79998779296875,2021-04-03 10:12:50
49.08504799939692,20.170361325144768,793.79998779296875,2021-04-03 10:12:51
49.08504548482597,20.170670030638576,793.20001220703125,2021-04-03 10:12:57
49.08503576181829,20.170771786943078,793.20001220703125,2021-04-03 10:12:59
49.08503081649542,20.170820904895663,793.20001220703125,2021-04-03 10:13:00
49.08500634133816,20.171021232381463,792.5999755859375,2021-04-03 10:13:04
49.08498010598123,20.17106506973505,792.79998779296875,2021-04-03 10:13:05
49.08489251509309,20.171207897365093,792.5999755859375,2021-04-03 10:13:09
49.08487793058157,20.17143052071333,790.5999755859375,2021-04-03 10:13:14
49.08487600274384,20.17151853069663,789.5999755859375,2021-04-03 10:13:16
49.08490240573883,20.17179018817842,788.20001220703125,2021-04-03 10:13:22
49.084933418780565,20.171974673867226,787.5999755859375,2021-04-03 10:13:26
49.0849884878844,20.172246163710952,787,2021-04-03 10:13:32
49.08500743098557,20.17233886756003,787.4000244140625,2021-04-03 10:13:34
49.08504305407405,20.172507343813777,787,2021-04-03 10:13:38
49.08506761305034,20.17300388775766,787.4000244140625,2021-04-03 10:13:49
49.08512025140226,20.173099525272846,787.20001220703125,2021-04-03 10:13:52
49.085166016593575,20.173135232180357,787,2021-04-03 10:13:54
49.08521421253681,20.173157108947635,786.79998779296875,2021-04-03 10:13:56
49.08529275096953,20.17311980947852,786.5999755859375,2021-04-03 10:14:00
49.0853925794363,20.173032637685537,785.5999755859375,2021-04-03 10:14:07
49.08555376343429,20.1729878783226,784.5999755859375,2021-04-03 10:14:14
49.08567915670574,20.173077899962664,784.5999755859375,2021-04-03 10:14:20
49.08575568348169,20.17302735708654,784,2021-04-03 10:14:24
49.085763059556484,20.1730034686625,784,2021-04-03 10:14:25
49.08575853332877,20.17297270707786,784,2021-04-03 10:14:26
49.085763646289706,20.17282015644014,784,2021-04-03 10:14:30
49.085786025971174,20.172664253041148,784,2021-04-03 10:14:34
49.08579516224563,20.17258420586586,784,2021-04-03 10:14:36
49.08584838733077,20.172295114025474,784.4000244140625,2021-04-03 10:14:43
49.085878394544125,20.17213225364685,784.4000244140625,2021-04-03 10:14:47
49.085939917713404,20.17189471051097,785,2021-04-03 10:14:53
49.08601837232709,20.171658927574754,786.4000244140625,2021-04-03 10:15:00
49.08610160462558,20.171504113823175,787.20001220703125,2021-04-03 10:15:07
49.08616505563259,20.171437142416835,787.5999755859375,2021-04-03 10:15:14
49.086170587688684,20.171423060819507,787.79998779296875,2021-04-03 10:15:15
49.08620746806264,20.171366818249226,788.20001220703125,2021-04-03 10:15:20
49.086222890764475,20.171338319778442,788.5999755859375,2021-04-03 10:15:22
49.08625138923526,20.17127470113337,789,2021-04-03 10:15:26
49.08626773394644,20.17124444246292,789.20001220703125,2021-04-03 10:15:28
49.08627309836447,20.171227175742388,789.20001220703125,2021-04-03 10:15:29
49.08627946861088,20.171210998669267,789.4000244140625,2021-04-03 10:15:30
49.086296651512384,20.171160204336047,789.5999755859375,2021-04-03 10:15:32
49.08634677529335,20.17103573307395,790.20001220703125,2021-04-03 10:15:36
49.086452051997185,20.170836662873626,790.5999755859375,2021-04-03 10:15:42
49.08656118437648,20.170611441135406,790.5999755859375,2021-04-03 10:15:49
49.086577696725726,20.170583864673972,790.5999755859375,2021-04-03 10:15:50
49.08670392818749,20.170341795310378,791,2021-04-03 10:15:58
49.08671675249934,20.170310866087675,791.20001220703125,2021-04-03 10:15:59
49.08676000311971,20.170170050114393,791.4000244140625,2021-04-03 10:16:03
49.08678665757179,20.17000962048769,791.5999755859375,2021-04-03 10:16:07
49.08680400811136,20.169873582199216,791.79998779296875,2021-04-03 10:16:10
49.086831752210855,20.169712733477354,792,2021-04-03 10:16:14
49.08684709109366,20.16963142901659,792.20001220703125,2021-04-03 10:16:16
49.0869296528399,20.16937443986535,793.5999755859375,2021-04-03 10:16:23
49.08702881075442,20.1691628806293,795.20001220703125,2021-04-03 10:16:29
49.0870694629848,20.16910085454583,795.5999755859375,2021-04-03 10:16:31
49.087112629786134,20.16904695890844,796.20001220703125,2021-04-03 10:16:33
49.08727222122252,20.168901029974222,798.20001220703125,2021-04-03 10:16:40
49.087332151830196,20.16885551624,798.5999755859375,2021-04-03 10:16:45
49.08737917430699,20.168818719685078,798.79998779296875,2021-04-03 10:16:49
49.08742753788829,20.168778989464045,799,2021-04-03 10:16:53
49.08750180155039,20.168710006400943,799.4000244140625,2021-04-03 10:16:59
49.087523175403476,20.168685782700777,799.4000244140625,2021-04-03 10:17:01
49.087614957243204,20.168555695563555,799.79998779296875,2021-04-03 10:17:07
49.087654603645205,20.168472630903125,800,2021-04-03 10:17:10
49.08768570050597,20.168419908732176,800,2021-04-03 10:17:12
49.08771143294871,20.16835947521031,799.79998779296875,2021-04-03 10:17:14
49.08781419508159,20.168107263743877,800,2021-04-03 10:17:21
49.08790220506489,20.16793107613921,800,2021-04-03 10:17:26
49.08797454088926,20.167795959860086,800.20001220703125,2021-04-03 10:17:30
49.088093899190426,20.167610216885805,800.79998779296875,2021-04-03 10:17:36
49.08819724805653,20.16747610643506,801,2021-04-03 10:17:41
49.08824075013399,20.16742824576795,801,2021-04-03 10:17:45
49.08824276179075,20.167419528588653,801,2021-04-03 10:17:46
49.08824519254267,20.16741206869483,801,2021-04-03 10:17:48
49.088322976604104,20.16736462712288,801.5999755859375,2021-04-03 10:18:04
49.08841500990093,20.167273012921214,802,2021-04-03 10:18:11
49.08844803459942,20.167247029021382,802,2021-04-03 10:18:12
49.088496062904596,20.167209394276142,802,2021-04-03 10:18:14
49.08867426216602,20.167091628536582,802.20001220703125,2021-04-03 10:18:21
49.088698234409094,20.16707779839635,802.20001220703125,2021-04-03 10:18:22
49.08876026049256,20.16701770015061,802.4000244140625,2021-04-03 10:18:25
49.088806277140975,20.16698299907148,802.5999755859375,2021-04-03 10:18:27
49.08883108757436,20.166965648531914,802.79998779296875,2021-04-03 10:18:28
49.08901892602444,20.16687068156898,803,2021-04-03 10:18:35
49.08910442143679,20.166831789538264,803.4000244140625,2021-04-03 10:18:38
49.08913400955498,20.166821228340268,803.5999755859375,2021-04-03 10:18:39
49.08926535397768,20.166749730706215,804.79998779296875,2021-04-03 10:18:44
49.089418575167656,20.166656021028757,805,2021-04-03 10:18:50
49.08959325402975,20.166520904749632,806.20001220703125,2021-04-03 10:18:57
49.089618399739265,20.16649684868753,806.20001220703125,2021-04-03 10:18:58
49.08968914300203,20.166427781805396,806.5999755859375,2021-04-03 10:19:01
49.089853847399354,20.1662565395236,807.20001220703125,2021-04-03 10:19:08
49.08994638361037,20.16616559587419,807.5999755859375,2021-04-03 10:19:12
49.09011796116829,20.166013967245817,808,2021-04-03 10:19:19
49.090167079120874,20.165968034416437,808.20001220703125,2021-04-03 10:19:21
49.09027277491987,20.16583031974733,809.4000244140625,2021-04-03 10:19:28
49.09033413045108,20.16575798392296,809.5999755859375,2021-04-03 10:19:34
49.09036899916828,20.165719594806433,809.79998779296875,2021-04-03 10:19:37
49.09042197279632,20.16566662117839,809.79998779296875,2021-04-03 10:19:40
49.090590700507164,20.165608786046505,810,2021-04-03 10:19:47
49.09075213596225,20.1657575648278,811.4000244140625,2021-04-03 10:19:54
49.090775437653065,20.165777346119285,811.5999755859375,2021-04-03 10:19:55
49.09095003269613,20.165930651128292,813.4000244140625,2021-04-03 10:20:03
49.090989427641034,20.16598680987954,814,2021-04-03 10:20:05
49.09116963855922,20.166117483749986,815.20001220703125,2021-04-03 10:20:12
49.09119486808777,20.1661391928792,815.4000244140625,2021-04-03 10:20:13
49.091325122863054,20.166244050487876,816.20001220703125,2021-04-03 10:20:18
49.09136393107474,20.166298281401396,816.4000244140625,2021-04-03 10:20:20
49.091393603011966,20.166317811235785,816.4000244140625,2021-04-03 10:20:21
49.09155830740929,20.166432643309236,816.5999755859375,2021-04-03 10:20:27
49.091693591326475,20.16652182675898,816.20001220703125,2021-04-03 10:20:32
49.09186525270343,20.166631462052464,816,2021-04-03 10:20:39
49.091876400634646,20.16664353199303,816,2021-04-03 10:20:40
49.09192451275885,20.166699774563313,816.20001220703125,2021-04-03 10:20:47
49.092079577967525,20.166817707940936,816.79998779296875,2021-04-03 10:20:58
49.09225383773446,20.16695232130587,817,2021-04-03 10:21:06
49.09232893958688,20.167007222771645,817,2021-04-03 10:21:09
49.092380153015256,20.16704267822206,817,2021-04-03 10:21:11
49.09244829788804,20.167097495868802,817,2021-04-03 10:21:14
49.092507641762495,20.16716287471354,816.79998779296875,2021-04-03 10:21:19
49.09257721155882,20.167231522500515,816.5999755859375,2021-04-03 10:21:25
49.092603949829936,20.16724837012589,816.5999755859375,2021-04-03 10:21:28
49.09268030896783,20.167302433401346,816.4000244140625,2021-04-03 10:21:33
49.092743592336774,20.167358424514532,816.4000244140625,2021-04-03 10:21:36
49.09278784878552,20.167409721761942,816.4000244140625,2021-04-03 10:21:39
49.092842331156135,20.16746428795159,816.4000244140625,2021-04-03 10:21:45
49.09287518821657,20.167484153062105,816.4000244140625,2021-04-03 10:21:48
49.092923467978835,20.167522877454758,816.5999755859375,2021-04-03 10:21:52
49.092957666143775,20.167560428380966,816.5999755859375,2021-04-03 10:21:55
49.093042239546776,20.16761876642704,816.5999755859375,2021-04-03 10:21:58
49.09317157231271,20.167742986232042,816.4000244140625,2021-04-03 10:22:05
49.09327316097915,20.1678229495883,816,2021-04-03 10:22:09
49.09337407909334,20.1679022423923,815.4000244140625,2021-04-03 10:22:13
49.09350651316345,20.168008944019675,814.79998779296875,2021-04-03 10:22:18
49.09369611181319,20.168122351169586,815.20001220703125,2021-04-03 10:22:25
49.093778589740396,20.168164260685444,815.5999755859375,2021-04-03 10:22:28
49.0939062461257,20.168329803273082,816.4000244140625,2021-04-03 10:22:34
49.0939630754292,20.168487383052707,816.79998779296875,2021-04-03 10:22:38
49.09399123862386,20.16869517043233,817,2021-04-03 10:22:43
49.09397724084556,20.16887655481696,816.79998779296875,2021-04-03 10:22:47
49.09394547343254,20.1690074801445,816.4000244140625,2021-04-03 10:22:50
49.0938665997237,20.169252064079046,816.5999755859375,2021-04-03 10:22:56
49.09382410347462,20.16931090503931,816.4000244140625,2021-04-03 10:22:58
49.093800131231546,20.169334206730127,816.20001220703125,2021-04-03 10:22:59
49.09377473406494,20.16935482621193,816,2021-04-03 10:23:00
49.09366484731436,20.169437220320106,815,2021-04-03 10:23:04
49.09354775212705,20.169615671038628,815.4000244140625,2021-04-03 10:23:10
49.09336837939918,20.169779369607568,814.20001220703125,2021-04-03 10:23:17
49.093342227861285,20.169799150899053,814.20001220703125,2021-04-03 10:23:18
49.09327014349401,20.16986050643027,814,2021-04-03 10:23:21
49.09324097447097,20.169905936345458,814.20001220703125,2021-04-03 10:23:23
49.093241561204195,20.16994080506265,814.5999755859375,2021-04-03 10:23:24
49.093283638358116,20.17004088498652,815.79998779296875,2021-04-03 10:23:27
49.09333527088165,20.17008396796882,817,2021-04-03 10:23:29
49.093511793762445,20.170198129490018,820.4000244140625,2021-04-03 10:23:36
49.093548925593495,20.170263005420566,822,2021-04-03 10:23:38
49.09364640712738,20.170504990965128,827.4000244140625,2021-04-03 10:23:43
49.09363567829132,20.170552683994174,828,2021-04-03 10:23:44
49.093651017174125,20.17080372199416,832,2021-04-03 10:23:50
49.09368647262454,20.171122569590807,835.79998779296875,2021-04-03 10:23:58
49.09366543404758,20.171310491859913,836,2021-04-03 10:24:03
49.093596786260605,20.171389784663916,835.20001220703125,2021-04-03 10:24:08
49.09358421340585,20.17140076495707,835,2021-04-03 10:24:09
49.093535682186484,20.17141836695373,834.20001220703125,2021-04-03 10:24:12
49.09351162612438,20.171441081911325,833.79998779296875,2021-04-03 10:24:14
49.09350181929767,20.17145751044154,833.5999755859375,2021-04-03 10:24:15
49.09348564222455,20.171492965891957,833.5999755859375,2021-04-03 10:24:17
49.09346644766629,20.17154878936708,833.4000244140625,2021-04-03 10:24:20
49.09343769773841,20.171631686389446,833.4000244140625,2021-04-03 10:24:25
49.093437027186155,20.171648869290948,833.4000244140625,2021-04-03 10:24:26
49.09344641491771,20.171769903972745,833.4000244140625,2021-04-03 10:24:32
49.093453204259276,20.17181164585054,833.5999755859375,2021-04-03 10:24:34
49.09345974214375,20.171865206211805,833.5999755859375,2021-04-03 10:24:37
49.0934881567955,20.171946929767728,834.20001220703125,2021-04-03 10:24:41
49.09349880181253,20.171995041891932,834.5999755859375,2021-04-03 10:24:43
49.09350039437413,20.172046087682247,834.79998779296875,2021-04-03 10:24:45
49.093514224514365,20.172113478183746,835.20001220703125,2021-04-03 10:24:48
49.093527887016535,20.172229567542672,835.5999755859375,2021-04-03 10:24:50
49.093526965007186,20.172395361587405,835.5999755859375,2021-04-03 10:24:54
49.09352076239884,20.17257096245885,835.4000244140625,2021-04-03 10:24:58
49.09351506270468,20.172705072909594,835.20001220703125,2021-04-03 10:25:01
49.09350282512605,20.172988213598728,832.79998779296875,2021-04-03 10:25:08
49.09347373992205,20.173281664028764,830.4000244140625,2021-04-03 10:25:15
49.093479020521045,20.173366824164987,830.20001220703125,2021-04-03 10:25:17
49.09349896945059,20.17356924712658,830,2021-04-03 10:25:22
49.09352797083557,20.17378868535161,830.4000244140625,2021-04-03 10:25:28
49.09352847374976,20.173858255147934,830.5999755859375,2021-04-03 10:25:30
49.09350601024926,20.17395380884409,830.5999755859375,2021-04-03 10:25:34
49.093500478193164,20.173971578478813,830.5999755859375,2021-04-03 10:25:35
49.093489246442914,20.174068389460444,830.79998779296875,2021-04-03 10:25:40
49.09348597750068,20.174117423593998,830.79998779296875,2021-04-03 10:25:42
49.09345865249634,20.174240469932556,830.20001220703125,2021-04-03 10:25:46
49.09343887120485,20.174308363348246,829.79998779296875,2021-04-03 10:25:48
49.09335086122155,20.174482790753245,826,2021-04-03 10:25:53
49.093314399942756,20.174550600349903,825.4000244140625,2021-04-03 10:25:55
49.093178529292345,20.174739444628358,821.20001220703125,2021-04-03 10:26:01
49.093134608119726,20.17480256035924,819,2021-04-03 10:26:03
49.09296931698918,20.174981597810984,817.20001220703125,2021-04-03 10:26:09
49.09279480576515,20.175144793465734,816.5999755859375,2021-04-03 10:26:15
49.09276194870472,20.175175806507468,816.5999755859375,2021-04-03 10:26:16
49.0926731005311,20.175258200615644,816.20001220703125,2021-04-03 10:26:19
49.092615097761154,20.17530589364469,815.5999755859375,2021-04-03 10:26:21
49.09255675971508,20.175356520339847,814.79998779296875,2021-04-03 10:26:23
49.09236481413245,20.175466490909457,814.79998779296875,2021-04-03 10:26:29
49.09230303950608,20.175508903339505,814,2021-04-03 10:26:31
49.092238834127784,20.17555600963533,813,2021-04-03 10:26:33
49.09213833510876,20.1756196282804,812.4000244140625,2021-04-03 10:26:36
49.092075219377875,20.17567042261362,811.79998779296875,2021-04-03 10:26:38
49.09197815693915,20.175824984908104,810.4000244140625,2021-04-03 10:26:41
49.091934487223625,20.175901176407933,809.79998779296875,2021-04-03 10:26:44
49.091931050643325,20.175879718735814,809.79998779296875,2021-04-03 10:26:45
49.0919272787869,20.175872845575213,809.79998779296875,2021-04-03 10:26:46
49.091906659305096,20.17587276175618,809.79998779296875,2021-04-03 10:26:49
49.09189014695585,20.17589572817087,809.5999755859375,2021-04-03 10:26:51
49.091875897720456,20.175912156701088,809.5999755859375,2021-04-03 10:26:52
49.09185569733381,20.175936380401254,809.4000244140625,2021-04-03 10:26:54
49.09183164127171,20.17596211284399,809.20001220703125,2021-04-03 10:26:56
49.091794174164534,20.1759840734303,808.79998779296875,2021-04-03 10:26:58
49.091749330982566,20.176003519445658,808.20001220703125,2021-04-03 10:27:01
49.091720916330814,20.17602807842195,807.79998779296875,2021-04-03 10:27:05
49.091612538322806,20.176149029284716,805.5999755859375,2021-04-03 10:27:12
49.0914972871542,20.176283475011587,803.5999755859375,2021-04-03 10:27:17
49.09137189388275,20.1764346845448,801,2021-04-03 10:27:22
