Latitude,Longitude,Elevation,Time
49.072518395259976,20.186917008832097,747.79998779296875,2024-02-21 16:47:06
49.07249509356916,20.18718145787716,747,2024-02-21 16:47:14
49.072376657277346,20.18741799518466,746,2024-02-21 16:47:22
49.07232946716249,20.18764086998999,745.79998779296875,2024-02-21 16:47:28
49.07229082658887,20.18779861740768,746,2024-02-21 16:47:32
49.07220725901425,20.188014954328537,746.5999755859375,2024-02-21 16:47:38
49.07216417603195,20.188117548823357,746.79998779296875,2024-02-21 16:47:41
49.07206761650741,20.188386859372258,746.79998779296875,2024-02-21 16:47:49
49.0719592384994,20.18865767866373,745.4000244140625,2024-02-21 16:47:57
49.071869384497404,20.188912572339177,744.4000244140625,2024-02-21 16:48:04
49.07185010612011,20.18898800946772,744.20001220703125,2024-02-21 16:48:06
49.07175941392779,20.1892411429435,743.5999755859375,2024-02-21 16:48:13
49.07172563485801,20.189354633912444,743.5999755859375,2024-02-21 16:48:16
49.07164005562663,20.189622519537807,744.20001220703125,2024-02-21 16:48:23
49.07161155715585,20.189689993858337,744.20001220703125,2024-02-21 16:48:25
49.071567887440324,20.189743973314762,744.4000244140625,2024-02-21 16:48:27
49.07155925408006,20.189772387966514,744.4000244140625,2024-02-21 16:48:28
49.07155388966203,20.189811112359166,744.5999755859375,2024-02-21 16:48:29
49.07148373313248,20.190065670758486,745.4000244140625,2024-02-21 16:48:36
49.0714483615011,20.190132055431604,745.20001220703125,2024-02-21 16:48:38
49.071365213021636,20.190379824489355,745,2024-02-21 16:48:45
49.071330428123474,20.19048711284995,745.20001220703125,2024-02-21 16:48:48
49.071230767294765,20.19075977616012,744.5999755859375,2024-02-21 16:48:56
49.07119874842465,20.190870417281985,744.20001220703125,2024-02-21 16:48:59
49.071123730391264,20.19113310612738,743.4000244140625,2024-02-21 16:49:06
49.07111383974552,20.191168310120702,743.4000244140625,2024-02-21 16:49:07
49.07101929187775,20.191441643983126,742.20001220703125,2024-02-21 16:49:15
49.07100671902299,20.19147416576743,742.20001220703125,2024-02-21 16:49:16
49.07091921195388,20.191745404154062,741.79998779296875,2024-02-21 16:49:24
49.07090454362333,20.19182302057743,741.5999755859375,2024-02-21 16:49:26
49.070825753733516,20.19211429171264,741.79998779296875,2024-02-21 16:49:34
49.070818377658725,20.192148322239518,741.79998779296875,2024-02-21 16:49:35
49.070695750415325,20.192397348582745,742,2024-02-21 16:49:43
49.07066817395389,20.192500445991755,741.79998779296875,2024-02-21 16:49:46
49.07059139572084,20.192746873944998,741.5999755859375,2024-02-21 16:49:53
49.07057630829513,20.192773528397083,741.5999755859375,2024-02-21 16:49:54
49.07055971212685,20.19280521199107,741.4000244140625,2024-02-21 16:49:55
49.07044429332018,20.19304744899273,742,2024-02-21 16:50:03
49.07031965442002,20.19304359331727,742,2024-02-21 16:50:08
49.07011589035392,20.19298491999507,742,2024-02-21 16:50:15
49.070012206211686,20.192960612475872,742,2024-02-21 16:50:19
49.069961328059435,20.19294250756502,741.79998779296875,2024-02-21 16:50:21
49.06991162337363,20.192920630797744,741.5999755859375,2024-02-21 16:50:23
49.069795617833734,20.192839913070202,740.79998779296875,2024-02-21 16:50:28
49.06959990039468,20.192744359374046,739.20001220703125,2024-02-21 16:50:36
49.0694347769022,20.192664060741663,738.4000244140625,2024-02-21 16:50:43
49.069250375032425,20.192571440711617,738.20001220703125,2024-02-21 16:50:51
49.0692273247987,20.192560544237494,738.4000244140625,2024-02-21 16:50:52
49.06905264593661,20.19246364943683,738.79998779296875,2024-02-21 16:51:00
49.06902934424579,20.192453674972057,738.79998779296875,2024-02-21 16:51:01
49.06888525933027,20.192404137924314,739,2024-02-21 16:51:07
49.06868979334831,20.19232618622482,739,2024-02-21 16:51:15
49.06866758130491,20.19231411628425,739,2024-02-21 16:51:16
49.068646961823106,20.19230137579143,739,2024-02-21 16:51:17
49.06858619302511,20.192260053008795,739,2024-02-21 16:51:20
49.06855031847954,20.192213784903288,739,2024-02-21 16:51:22
49.068524334579706,20.192196518182755,739,2024-02-21 16:51:23
49.06843263655901,20.192117476835847,739,2024-02-21 16:51:27
49.06823658384383,20.19204187206924,739,2024-02-21 16:51:35
49.06821135431528,20.19203307107091,739,2024-02-21 16:51:36
49.068032652139664,20.191975822672248,739,2024-02-21 16:51:43
49.06798361800611,20.191955035552382,739,2024-02-21 16:51:45
49.06778756529093,20.191885214298964,739,2024-02-21 16:51:53
49.06768748536706,20.191847244277596,739,2024-02-21 16:51:57
49.06750568188727,20.191803658381104,739.5999755859375,2024-02-21 16:52:04
49.06742697581649,20.191776920109987,739.79998779296875,2024-02-21 16:52:07
49.06736997887492,20.191659489646554,740,2024-02-21 16:52:11
49.067391185089946,20.19162110053003,740,2024-02-21 16:52:12
49.06754440627992,20.191426556557417,739.4000244140625,2024-02-21 16:52:18
49.067587153986096,20.19136947579682,739.20001220703125,2024-02-21 16:52:20
49.0677354298532,20.19118381664157,739,2024-02-21 16:52:28
49.06788638792932,20.1909991633147,739,2024-02-21 16:52:36
49.068049751222134,20.190838733687997,739,2024-02-21 16:52:44
49.068069783970714,20.190817024558783,739.20001220703125,2024-02-21 16:52:45
49.06815033406019,20.190730104222894,739.79998779296875,2024-02-21 16:52:49
49.06829634681344,20.19056137651205,740,2024-02-21 16:52:57
49.0683139488101,20.190541092306376,740.20001220703125,2024-02-21 16:52:58
49.068465577438474,20.19038351252675,741,2024-02-21 16:53:06
49.068542858585715,20.19029214978218,741,2024-02-21 16:53:10
49.06870496459305,20.190121242776513,741,2024-02-21 16:53:18
49.068756848573685,20.1900649163872,741.4000244140625,2024-02-21 16:53:21
49.068901017308235,20.189925860613585,742.4000244140625,2024-02-21 16:53:29
49.06904250383377,20.189774315804243,743.4000244140625,2024-02-21 16:53:36
49.06909606419504,20.189703572541475,744,2024-02-21 16:53:39
49.0691136661917,20.189682114869356,744,2024-02-21 16:53:40
49.069262612611055,20.18952160142362,744.79998779296875,2024-02-21 16:53:48
49.06929907388985,20.189478769898415,745,2024-02-21 16:53:50
49.06941658817232,20.189339378848672,744.5999755859375,2024-02-21 16:53:56
49.069490851834416,20.189254889264703,744.4000244140625,2024-02-21 16:54:00
49.069655891507864,20.189078617841005,745,2024-02-21 16:54:09
49.069689670577645,20.189035199582577,745,2024-02-21 16:54:11
49.069837694987655,20.18887267448008,745,2024-02-21 16:54:19
49.06985747627914,20.188849540427327,745,2024-02-21 16:54:20
49.07001379877329,20.188684165477753,745,2024-02-21 16:54:28
49.070077082142234,20.18860872834921,744.5999755859375,2024-02-21 16:54:31
49.070237930864096,20.188427343964577,744,2024-02-21 16:54:39
49.070257879793644,20.18840404227376,744,2024-02-21 16:54:40
49.070422668009996,20.18824771977961,744,2024-02-21 16:54:48
49.070479832589626,20.188182089477777,744.4000244140625,2024-02-21 16:54:51
49.07064286060631,20.188014367595315,744.4000244140625,2024-02-21 16:55:00
49.07070295885205,20.18795309588313,744.20001220703125,2024-02-21 16:55:03
49.07086405903101,20.18779668956995,745,2024-02-21 16:55:11
49.07091937959194,20.187738770619035,745,2024-02-21 16:55:14
49.071078887209296,20.187554536387324,745.4000244140625,2024-02-21 16:55:23
49.0711185336113,20.18752260133624,745.5999755859375,2024-02-21 16:55:25
49.07117444090545,20.18746644258499,745.79998779296875,2024-02-21 16:55:28
49.07120872288942,20.18744238652289,745.79998779296875,2024-02-21 16:55:30
49.071336882188916,20.18733057193458,746,2024-02-21 16:55:36
49.071401841938496,20.18726594746113,746,2024-02-21 16:55:39
49.07155707478523,20.187125466763973,747,2024-02-21 16:55:46
49.071594290435314,20.18707442097366,747,2024-02-21 16:55:48
49.07173091545701,20.186886163428426,747.79998779296875,2024-02-21 16:55:55
49.07175539061427,20.18686629831791,748,2024-02-21 16:55:56
49.07192043028772,20.186745012179017,748.4000244140625,2024-02-21 16:56:03
49.07194054685533,20.18672715872526,748.4000244140625,2024-02-21 16:56:04
49.07202897593379,20.18663428723812,748.79998779296875,2024-02-21 16:56:09
49.072142131626606,20.186533536762,749.4000244140625,2024-02-21 16:56:15
49.072311110794544,20.186391212046146,750.5999755859375,2024-02-21 16:56:24
49.0723667666316,20.186358941718936,750.79998779296875,2024-02-21 16:56:27
49.07244371250272,20.18632885068655,750.79998779296875,2024-02-21 16:56:30
49.07261646352708,20.186207899823785,751,2024-02-21 16:56:38
49.072639932855964,20.186197254806757,751,2024-02-21 16:56:39
49.072662480175495,20.186185855418444,751,2024-02-21 16:56:40
49.07268268056214,20.186167415231466,751,2024-02-21 16:56:41
49.072726015001535,20.186129277572036,750.79998779296875,2024-02-21 16:56:43
49.07286507077515,20.1859463006258,750.20001220703125,2024-02-21 16:56:51
49.07300706021488,20.185758965089917,750,2024-02-21 16:56:59
49.07307025976479,20.185631224885583,750,2024-02-21 16:57:03
49.07315734773874,20.185495438054204,750.5999755859375,2024-02-21 16:57:08
49.07330394722521,20.185274239629507,751,2024-02-21 16:57:16
49.073437387123704,20.1850794441998,752.20001220703125,2024-02-21 16:57:23
49.07348558306694,20.185004845261574,752.5999755859375,2024-02-21 16:57:26
49.07351969741285,20.184949105605483,752.79998779296875,2024-02-21 16:57:28
49.07357795163989,20.184891438111663,753,2024-02-21 16:57:31
49.07362916506827,20.184831926599145,753,2024-02-21 16:57:34
49.073665123432875,20.184789765626192,753,2024-02-21 16:57:37
49.07380962744355,20.184596814215183,752.79998779296875,2024-02-21 16:57:43
49.0739418938756,20.184386847540736,752.4000244140625,2024-02-21 16:57:49
49.07397089526057,20.184337981045246,752.20001220703125,2024-02-21 16:57:51
49.0739831328392,20.184311075136065,752.20001220703125,2024-02-21 16:57:53
49.073976427316666,20.18429523333907,752.20001220703125,2024-02-21 16:57:54
49.07397223636508,20.184277882799506,752.20001220703125,2024-02-21 16:57:55
49.07386243343353,20.184064731001854,753,2024-02-21 16:58:02
49.07374441623688,20.18382903188467,753,2024-02-21 16:58:10
49.07373025082052,20.183799527585506,753,2024-02-21 16:58:11
49.07366696745157,20.183683019131422,753,2024-02-21 16:58:15
49.07364819198847,20.183650413528085,753,2024-02-21 16:58:16
49.073582561686635,20.183532312512398,753,2024-02-21 16:58:20
49.07355213537812,20.183472549542785,753.20001220703125,2024-02-21 16:58:22
49.07344099134207,20.183275574818254,753.79998779296875,2024-02-21 16:58:29
49.073404278606176,20.18321815878153,754,2024-02-21 16:58:31
49.073335379362106,20.183069463819265,754.5999755859375,2024-02-21 16:58:37
49.073219457641244,20.18293920904398,755,2024-02-21 16:58:44
49.07317000441253,20.18290844745934,755.4000244140625,2024-02-21 16:58:46
49.07308576628566,20.18286502920091,755.79998779296875,2024-02-21 16:58:50
49.073048550635576,20.182924792170525,755.79998779296875,2024-02-21 16:58:54
49.072959031909704,20.18315906636417,755.20001220703125,2024-02-21 16:59:02
49.07285241410136,20.183379678055644,754.79998779296875,2024-02-21 16:59:10
49.072825256735086,20.18344002775848,754.79998779296875,2024-02-21 16:59:12
49.07273079268634,20.183612443506718,754.5999755859375,2024-02-21 16:59:18
49.072686368599534,20.1836893055588,754.4000244140625,2024-02-21 16:59:21
49.072546139359474,20.183894746005535,754.79998779296875,2024-02-21 16:59:29
49.07250037416816,20.183961130678654,755,2024-02-21 16:59:32
49.072340447455645,20.18412902019918,755.20001220703125,2024-02-21 16:59:40
49.072238355875015,20.184247624129057,755.4000244140625,2024-02-21 16:59:45
49.072075663134456,20.184421380981803,755,2024-02-21 16:59:53
49.072032580152154,20.184467397630215,754.79998779296875,2024-02-21 16:59:55
49.07192395068705,20.184577452018857,754.4000244140625,2024-02-21 17:00:01
49.071885058656335,20.184627827256918,754.20001220703125,2024-02-21 17:00:03
49.07172655686736,20.18477107398212,753.5999755859375,2024-02-21 17:00:11
49.071709122508764,20.184788005426526,753.5999755859375,2024-02-21 17:00:12
49.071576688438654,20.18491524271667,753,2024-02-21 17:00:19
49.071556655690074,20.184937454760075,753,2024-02-21 17:00:20
49.071409134194255,20.185103667899966,753,2024-02-21 17:00:27
49.07137468457222,20.18514188937843,753,2024-02-21 17:00:29
49.07122464850545,20.18521280027926,752.79998779296875,2024-02-21 17:00:36
49.07115616835654,20.185052203014493,753,2024-02-21 17:00:41
49.0710580162704,20.184810552746058,753,2024-02-21 17:00:48
49.07102197408676,20.18470854498446,753,2024-02-21 17:00:51
49.07092264853418,20.184465888887644,752.79998779296875,2024-02-21 17:00:58
49.07090647146106,20.1844388153404,752.5999755859375,2024-02-21 17:00:59
49.07081670127809,20.18418568186462,752.4000244140625,2024-02-21 17:01:07
49.07084419392049,20.184021228924394,752.4000244140625,2024-02-21 17:01:11
49.07098098658025,20.183817381039262,753,2024-02-21 17:01:18
49.07100236043334,20.18380019813776,753,2024-02-21 17:01:19
49.07106589525938,20.18373465165496,753,2024-02-21 17:01:22
49.07121249474585,20.183566426858306,753,2024-02-21 17:01:29
49.07127058133483,20.18349777907133,753,2024-02-21 17:01:32
49.07141659408808,20.183310192078352,754.20001220703125,2024-02-21 17:01:40
49.07156906090677,20.183146158233285,755.4000244140625,2024-02-21 17:01:48
49.071715576574206,20.182980364188552,756,2024-02-21 17:01:56
49.0718350186944,20.18281364813447,756.5999755859375,2024-02-21 17:02:03
49.07194490544498,20.18264207057655,756.79998779296875,2024-02-21 17:02:10
49.072037022560835,20.182474181056023,757,2024-02-21 17:02:16
49.07208303920925,20.182406287640333,757,2024-02-21 17:02:19
49.07219988293946,20.18217452801764,758,2024-02-21 17:02:27
49.072215808555484,20.182143347337842,758,2024-02-21 17:02:28
49.0723358374089,20.181932039558887,758,2024-02-21 17:02:36
49.07244639471173,20.18174705095589,758.20001220703125,2024-02-21 17:02:43
49.072479167953134,20.18168695271015,758.4000244140625,2024-02-21 17:02:45
49.072512025013566,20.181634230539203,758.4000244140625,2024-02-21 17:02:47
49.07254496589303,20.181586872786283,758.5999755859375,2024-02-21 17:02:49
49.07264697365463,20.181421665474772,759,2024-02-21 17:02:55
49.0726706944406,20.181398866698146,759,2024-02-21 17:02:56
49.07282643020153,20.18140004016459,759.20001220703125,2024-02-21 17:03:03
49.07297604717314,20.18158913590014,759.20001220703125,2024-02-21 17:03:10
49.073114935308695,20.18179038539529,759,2024-02-21 17:03:18
49.073166735470295,20.181874288246036,759,2024-02-21 17:03:21
49.07325776293874,20.182005632668734,758.4000244140625,2024-02-21 17:03:26
49.07330931164324,20.18207335844636,758.20001220703125,2024-02-21 17:03:29
49.07332741655409,20.182093139737844,758.20001220703125,2024-02-21 17:03:30
49.07342640683055,20.182146448642015,758,2024-02-21 17:03:35
49.073445685207844,20.18212809227407,758,2024-02-21 17:03:36
49.07355263829231,20.181944528594613,758.4000244140625,2024-02-21 17:03:43
49.07356814481318,20.181919550523162,758.5999755859375,2024-02-21 17:03:44
49.073607455939054,20.18189641647041,758.4000244140625,2024-02-21 17:03:47
49.07362824305892,20.181889040395617,758.4000244140625,2024-02-21 17:03:48
49.0736466832459,20.1818710193038,758.4000244140625,2024-02-21 17:03:49
49.073683647438884,20.181783512234688,758.5999755859375,2024-02-21 17:03:51
49.0736984834075,20.18177487887442,758.5999755859375,2024-02-21 17:03:52
49.0737310051918,20.181721905246377,758.5999755859375,2024-02-21 17:03:54
49.07384038902819,20.181510262191296,759.4000244140625,2024-02-21 17:04:01
49.07394382171333,20.18128319643438,759.79998779296875,2024-02-21 17:04:08
49.07396737486124,20.18121287226677,759.79998779296875,2024-02-21 17:04:10
49.07408111728728,20.18097055144608,760,2024-02-21 17:04:18
49.074134761467576,20.180855132639408,760,2024-02-21 17:04:22
49.074248587712646,20.18062613904476,760,2024-02-21 17:04:30
49.07429183833301,20.180548690259457,760,2024-02-21 17:04:33
49.074370712041855,20.180388344451785,759.79998779296875,2024-02-21 17:04:39
49.0743993781507,20.1802942994982,759.79998779296875,2024-02-21 17:04:42
49.07450783997774,20.18004116602242,759.5999755859375,2024-02-21 17:04:51
49.074544720351696,20.179976290091872,759.79998779296875,2024-02-21 17:04:54
49.07465234398842,20.179751152172685,759.79998779296875,2024-02-21 17:05:02
49.07470900565386,20.17962542362511,759.5999755859375,2024-02-21 17:05:06
49.07476784661412,20.179530456662178,759.4000244140625,2024-02-21 17:05:10
49.07481646165252,20.17944605089724,759.5999755859375,2024-02-21 17:05:13
49.07490262761712,20.179303139448166,760.20001220703125,2024-02-21 17:05:18
49.07502424903214,20.179236670956016,760,2024-02-21 17:05:24
49.07511703670025,20.17910834401846,759.4000244140625,2024-02-21 17:05:30
49.07518157735467,20.178873231634498,760.4000244140625,2024-02-21 17:05:37
49.07524821348488,20.17863736487925,761.20001220703125,2024-02-21 17:05:44
49.075277550145984,20.178582714870572,761.4000244140625,2024-02-21 17:05:46
49.07535893842578,20.17833243124187,762.20001220703125,2024-02-21 17:05:54
49.07542431727052,20.17806219868362,762.79998779296875,2024-02-21 17:06:03
49.075448205694556,20.17801241017878,762.79998779296875,2024-02-21 17:06:05
49.07554526813328,20.17775248736143,763.20001220703125,2024-02-21 17:06:14
49.075638223439455,20.177497090771794,763,2024-02-21 17:06:22
49.07564886845648,20.177463395521045,763,2024-02-21 17:06:23
49.07574936747551,20.177244627848268,763.4000244140625,2024-02-21 17:06:30
49.07588900998235,20.177055280655622,763,2024-02-21 17:06:38
49.07602303661406,20.17689250409603,762.79998779296875,2024-02-21 17:06:45
49.07617449760437,20.176707515493035,763.79998779296875,2024-02-21 17:06:53
49.07633727416396,20.176541889086366,764.4000244140625,2024-02-21 17:07:01
49.07644925639033,20.176426470279694,765.20001220703125,2024-02-21 17:07:07
49.07646534964442,20.17641012556851,765.20001220703125,2024-02-21 17:07:08
49.07648680731654,20.17638866789639,765.4000244140625,2024-02-21 17:07:09
49.07664941623807,20.176214827224612,766.4000244140625,2024-02-21 17:07:17
49.07669199630618,20.176169564947486,766.4000244140625,2024-02-21 17:07:19
49.0768117737025,20.17606713809073,766.79998779296875,2024-02-21 17:07:25
49.0768585447222,20.176140060648322,766.5999755859375,2024-02-21 17:07:28
49.07686986029148,20.17617509700358,766.4000244140625,2024-02-21 17:07:29
49.07691411674023,20.176369305700064,765.79998779296875,2024-02-21 17:07:34
49.07691679894924,20.176448179408908,765.4000244140625,2024-02-21 17:07:36
49.076942363753915,20.176564184948802,765,2024-02-21 17:07:39
49.076950158923864,20.17667407169938,764.5999755859375,2024-02-21 17:07:42
49.07698703929782,20.17691044136882,763.79998779296875,2024-02-21 17:07:48
49.077028864994645,20.17721101641655,763,2024-02-21 17:07:56
49.07703724689782,20.177287459373474,763,2024-02-21 17:07:58
49.07707345671952,20.177562972530723,762.4000244140625,2024-02-21 17:08:05
49.07706817612052,20.17760236747563,762.20001220703125,2024-02-21 17:08:06
49.07698058523238,20.177796240895987,761.5999755859375,2024-02-21 17:08:12
49.07685603015125,20.177908642217517,760.4000244140625,2024-02-21 17:08:18
49.07670062966645,20.178096313029528,759,2024-02-21 17:08:25
49.07668277621269,20.178120033815503,759,2024-02-21 17:08:26
49.07653173431754,20.17830510623753,759,2024-02-21 17:08:33
49.076496781781316,20.178358163684607,759,2024-02-21 17:08:35
49.07635202631354,20.17856653779745,759,2024-02-21 17:08:43
49.07632369548082,20.178612135350704,759,2024-02-21 17:08:45
49.07620584592223,20.178847163915634,759,2024-02-21 17:08:53
49.07627382315695,20.178973646834493,759,2024-02-21 17:08:58
49.07639443874359,20.179072972387075,759.4000244140625,2024-02-21 17:09:04
49.076554365456104,20.179118486121297,760,2024-02-21 17:09:11
49.0766754001379,20.179045228287578,760.79998779296875,2024-02-21 17:09:17
