Latitude,Longitude,Elevation,Time
49.07954318448901,20.17817258834839,781.20001220703125,2021-03-27 09:23:15
49.079593643546104,20.178129840642214,781.5999755859375,2021-03-27 09:23:17
49.07968911342323,20.178046775981784,781.5999755859375,2021-03-27 09:23:21
49.079829677939415,20.177894392982125,782.5999755859375,2021-03-27 09:23:28
49.07988156192005,20.1778422575444,782.5999755859375,2021-03-27 09:23:34
49.079935206100345,20.177783332765102,782.5999755859375,2021-03-27 09:23:38
49.079993795603514,20.177700938656926,782.79998779296875,2021-03-27 09:23:43
49.080137545242906,20.177490888163447,784,2021-03-27 09:23:51
49.08017819747329,20.177437579259276,784,2021-03-27 09:23:53
49.08031624741852,20.17725015990436,784.5999755859375,2021-03-27 09:24:00
49.08039327710867,20.177140776067972,784.79998779296875,2021-03-27 09:24:04
49.08043175004423,20.177087131887674,785,2021-03-27 09:24:06
49.08054482191801,20.176956793293357,785,2021-03-27 09:24:13
49.08061715774238,20.176848080009222,785,2021-03-27 09:24:21
49.08062939532101,20.176823688670993,785.20001220703125,2021-03-27 09:24:23
49.080669125542045,20.176731320098042,785.4000244140625,2021-03-27 09:24:29
49.08068756572902,20.17669410444796,785.5999755859375,2021-03-27 09:24:31
49.08070491626859,20.176673904061317,785.5999755859375,2021-03-27 09:24:35
49.08070617355406,20.176675831899047,785.5999755859375,2021-03-27 09:24:37
49.080714052543044,20.17665881663561,785.79998779296875,2021-03-27 09:24:43
49.0807163156569,20.176651189103723,785.79998779296875,2021-03-27 09:24:45
49.08072369173169,20.17662906087935,785.79998779296875,2021-03-27 09:24:50
49.08072620630264,20.176620092242956,785.79998779296875,2021-03-27 09:24:51
49.0807369351387,20.1765729021281,786,2021-03-27 09:24:58
49.08074020408094,20.1765607483685,786,2021-03-27 09:24:59
49.080750681459904,20.176468631252646,786.4000244140625,2021-03-27 09:25:07
49.08079284243286,20.176372323185205,786.79998779296875,2021-03-27 09:25:15
49.080825531855226,20.176328402012587,786.79998779296875,2021-03-27 09:25:18
49.080845983698964,20.176307363435626,787,2021-03-27 09:25:21
49.08085646107793,20.176292695105076,787,2021-03-27 09:25:23
49.08087280578911,20.176274590194225,787.20001220703125,2021-03-27 09:25:26
49.080877751111984,20.176273249089718,787.20001220703125,2021-03-27 09:25:27
49.08097674138844,20.176197309046984,787.4000244140625,2021-03-27 09:25:34
49.08102083019912,20.176172079518437,787.4000244140625,2021-03-27 09:25:36
49.08107011578977,20.176148610189557,787.5999755859375,2021-03-27 09:25:38
49.08112023957074,20.1761222910136,787.5999755859375,2021-03-27 09:25:40
49.08119156956673,20.176083901897073,787.79998779296875,2021-03-27 09:25:43
49.08134043216705,20.176117178052664,787.5999755859375,2021-03-27 09:25:49
49.08151175826788,20.176224885508418,787.20001220703125,2021-03-27 09:25:56
49.08159423619509,20.176267381757498,786.79998779296875,2021-03-27 09:25:59
49.081760281696916,20.1763569843024,786.4000244140625,2021-03-27 09:26:05
49.081820799037814,20.17638858407736,786.4000244140625,2021-03-27 09:26:07
49.08201257698238,20.176471648737788,786.5999755859375,2021-03-27 09:26:13
49.082112489268184,20.17651716247201,786.79998779296875,2021-03-27 09:26:16
49.08225020393729,20.17657625488937,787,2021-03-27 09:26:20
49.08238456584513,20.17663492821157,786.79998779296875,2021-03-27 09:26:24
49.08258765935898,20.17669603228569,785.79998779296875,2021-03-27 09:26:30
49.08273828215897,20.17670625820756,785,2021-03-27 09:26:34
49.08291849307716,20.17672536894679,784,2021-03-27 09:26:39
49.082993008196354,20.17676300369203,783.4000244140625,2021-03-27 09:26:41
49.08319710753858,20.176860988140106,782,2021-03-27 09:26:47
49.08330355770886,20.17689887434244,782.4000244140625,2021-03-27 09:26:50
49.08347966149449,20.176975401118398,783.4000244140625,2021-03-27 09:26:55
49.083622405305505,20.177026027813554,783.79998779296875,2021-03-27 09:26:59
49.08378828316927,20.17712309025228,784,2021-03-27 09:27:04
49.08389154821634,20.17717589624226,783.4000244140625,2021-03-27 09:27:07
49.08399196341634,20.177232725545764,782.79998779296875,2021-03-27 09:27:10
49.084140826016665,20.177289303392172,781.79998779296875,2021-03-27 09:27:14
49.084212156012654,20.17731176689267,781.20001220703125,2021-03-27 09:27:16
49.08439161255956,20.177363231778145,780,2021-03-27 09:27:21
49.08454173244536,20.17740497365594,779.20001220703125,2021-03-27 09:27:25
49.08461155369878,20.177412685006857,779,2021-03-27 09:27:27
49.0847263019532,20.17740019597113,778.20001220703125,2021-03-27 09:27:30
49.084731666371226,20.177412182092667,778.20001220703125,2021-03-27 09:27:31
49.08477525226772,20.177419390529394,777.79998779296875,2021-03-27 09:27:33
49.08490592613816,20.177353089675307,777.20001220703125,2021-03-27 09:27:37
49.08504799939692,20.17723490484059,777.20001220703125,2021-03-27 09:27:42
49.085239274427295,20.17720766365528,777.79998779296875,2021-03-27 09:27:48
49.08527263440192,20.177204981446266,777.79998779296875,2021-03-27 09:27:49
49.08545988611877,20.177180422469974,777.79998779296875,2021-03-27 09:27:55
49.08547488972545,20.177177572622895,777.79998779296875,2021-03-27 09:27:56
49.08554395660758,20.17718218266964,777.5999755859375,2021-03-27 09:28:01
49.085660967975855,20.17717480659485,777.20001220703125,2021-03-27 09:28:09
49.08567546866834,20.17716893926263,777.20001220703125,2021-03-27 09:28:10
49.08571746200323,20.177160389721394,777,2021-03-27 09:28:13
49.085757192224264,20.177156450226903,776.79998779296875,2021-03-27 09:28:16
49.08579499460757,20.17714362591505,776.79998779296875,2021-03-27 09:28:19
49.085905719548464,20.17707807943225,776.5999755859375,2021-03-27 09:28:25
49.085931116715074,20.177065758034587,776.4000244140625,2021-03-27 09:28:26
49.08600018359721,20.17708394676447,776,2021-03-27 09:28:29
49.08605273813009,20.177257116883993,776,2021-03-27 09:28:33
49.08614946529269,20.177415367215872,776,2021-03-27 09:28:39
49.08619196154177,20.177440596744418,776,2021-03-27 09:28:41
49.08624669536948,20.177441015839577,776,2021-03-27 09:28:43
49.08642648719251,20.177494324743748,776,2021-03-27 09:28:49
49.08663352020085,20.17754620872438,776.20001220703125,2021-03-27 09:28:56
49.08672337420285,20.177562050521374,776.5999755859375,2021-03-27 09:28:59
49.08691691234708,20.177616951987147,777,2021-03-27 09:29:05
49.087007101625204,20.177654922008514,777,2021-03-27 09:29:08
49.087206088006496,20.17771971412003,776.79998779296875,2021-03-27 09:29:14
49.087235843762755,20.17773580737412,776.79998779296875,2021-03-27 09:29:15
49.08740205690265,20.177829265594482,776.4000244140625,2021-03-27 09:29:21
49.08750833943486,20.177840078249574,776,2021-03-27 09:29:25
49.08757137134671,20.17781551927328,775.79998779296875,2021-03-27 09:29:28
49.08764664083719,20.177765311673284,775.79998779296875,2021-03-27 09:29:33
49.0877499897033,20.17772952094674,776.4000244140625,2021-03-27 09:29:41
49.08783204853535,20.17769431695342,777.20001220703125,2021-03-27 09:29:47
49.08789197914302,20.17767042852938,777.79998779296875,2021-03-27 09:29:50
49.08803782425821,20.177632961422205,779,2021-03-27 09:29:56
49.088112004101276,20.177621729671955,779.79998779296875,2021-03-27 09:29:59
49.088238989934325,20.177611503750086,781.20001220703125,2021-03-27 09:30:04
49.08826463855803,20.177608905360103,781.4000244140625,2021-03-27 09:30:05
49.08844359219074,20.17761225812137,782.5999755859375,2021-03-27 09:30:12
49.08849773928523,20.1776141859591,783,2021-03-27 09:30:15
49.088561441749334,20.177623825147748,783,2021-03-27 09:30:20
49.08863369375467,20.177633883431554,783,2021-03-27 09:30:25
49.08873410895467,20.177594991400838,783.20001220703125,2021-03-27 09:30:31
49.088802924379706,20.17756129615009,783.4000244140625,2021-03-27 09:30:34
49.08889235928655,20.17752575688064,783.5999755859375,2021-03-27 09:30:38
49.0889638569206,20.177504885941744,783.5999755859375,2021-03-27 09:30:41
49.089165357872844,20.177491223439574,784.4000244140625,2021-03-27 09:30:49
49.0892143920064,20.177498599514365,784.5999755859375,2021-03-27 09:30:51
49.08940742723644,20.177512345835567,785.20001220703125,2021-03-27 09:30:59
49.08945637755096,20.17752123065293,785.4000244140625,2021-03-27 09:31:01
49.089660393074155,20.17753355205059,786.4000244140625,2021-03-27 09:31:10
49.0898547694087,20.17752039246261,787.79998779296875,2021-03-27 09:31:18
49.08992794342339,20.177508406341076,788.4000244140625,2021-03-27 09:31:21
49.09005601890385,20.177494743838906,789.79998779296875,2021-03-27 09:31:26
49.090138245373964,20.177496168762445,790.79998779296875,2021-03-27 09:31:29
49.090204797685146,20.17750178463757,791.20001220703125,2021-03-27 09:31:32
49.090341590344906,20.177505388855934,792.5999755859375,2021-03-27 09:31:39
49.09040227532387,20.17750471830368,793.20001220703125,2021-03-27 09:31:45
49.090432366356254,20.177481416612864,793.5999755859375,2021-03-27 09:31:52
49.09050537273288,20.17738494090736,794,2021-03-27 09:32:00
49.09056907519698,20.177267845720053,794,2021-03-27 09:32:05
49.09061056561768,20.17722467891872,794.20001220703125,2021-03-27 09:32:07
49.09068298526108,20.17717690207064,794.79998779296875,2021-03-27 09:32:10
49.090757835656404,20.177104901522398,795,2021-03-27 09:32:13
49.090790105983615,20.17707858234644,795.20001220703125,2021-03-27 09:32:14
49.09083327278495,20.17702577635646,795.4000244140625,2021-03-27 09:32:16
49.09098054282367,20.17687490209937,796.79998779296875,2021-03-27 09:32:22
49.091003676876426,20.176849840208888,797,2021-03-27 09:32:23
49.09105681814253,20.176796028390527,797.20001220703125,2021-03-27 09:32:25
49.09110208041966,20.176744731143117,797.4000244140625,2021-03-27 09:32:27
49.09117626026273,20.176663594320416,798.4000244140625,2021-03-27 09:32:30
49.0912935230881,20.17653568647802,800.20001220703125,2021-03-27 09:32:35
49.091404750943184,20.176393864676356,801.5999755859375,2021-03-27 09:32:40
49.091570461168885,20.176201919093728,804.79998779296875,2021-03-27 09:32:47
49.09165604040027,20.17612874507904,806,2021-03-27 09:32:52
49.0917079243809,20.176037549972534,807.4000244140625,2021-03-27 09:32:58
49.09173181280494,20.175991533324122,808,2021-03-27 09:33:00
49.09184421412647,20.17584820277989,809.5999755859375,2021-03-27 09:33:06
49.091993579640985,20.17569581978023,811,2021-03-27 09:33:13
49.09205744974315,20.175648713484406,811.5999755859375,2021-03-27 09:33:16
49.09231041558087,20.175499683246017,814,2021-03-27 09:33:40
49.09231913276017,20.175491720438004,814.20001220703125,2021-03-27 09:33:41
49.09235970117152,20.17546020448208,814.79998779296875,2021-03-27 09:33:43
49.09246397204697,20.175354424864054,815.20001220703125,2021-03-27 09:33:45
49.09250998869538,20.175314275547862,815.20001220703125,2021-03-27 09:33:47
49.09252951852977,20.17529860138893,815.4000244140625,2021-03-27 09:33:48
49.09268919378519,20.175197012722492,816.79998779296875,2021-03-27 09:33:56
49.092863788828254,20.17504940740764,816.79998779296875,2021-03-27 09:34:05
49.092885833233595,20.175035325810313,816.79998779296875,2021-03-27 09:34:06
49.092988427728415,20.174919487908483,818,2021-03-27 09:34:11
49.093008544296026,20.17489987425506,818.20001220703125,2021-03-27 09:34:12
49.093152629211545,20.174735002219677,820.5999755859375,2021-03-27 09:34:17
49.09323854371905,20.174646070227027,823.79998779296875,2021-03-27 09:34:21
49.09330777823925,20.174570716917515,825.20001220703125,2021-03-27 09:34:25
49.093322614207864,20.174550767987967,825.4000244140625,2021-03-27 09:34:26
49.09341330640018,20.174352200701833,829.20001220703125,2021-03-27 09:34:33
49.09343074075878,20.174325462430716,829.5999755859375,2021-03-27 09:34:34
49.09346301108599,20.174243822693825,830.20001220703125,2021-03-27 09:34:39
49.09348564222455,20.174141144379973,830.79998779296875,2021-03-27 09:34:46
49.0934881567955,20.174120608717203,830.79998779296875,2021-03-27 09:34:48
49.09349737688899,20.174010219052434,830.79998779296875,2021-03-27 09:34:53
49.093506345525384,20.173801006749272,830.20001220703125,2021-03-27 09:34:59
49.093501986935735,20.173754319548607,830,2021-03-27 09:35:02
49.09348614513874,20.17370067536831,829.79998779296875,2021-03-27 09:35:05
49.09346510656178,20.17357360571623,829.4000244140625,2021-03-27 09:35:10
49.09344985149801,20.173469921573997,829.4000244140625,2021-03-27 09:35:13
49.0934485103935,20.17321008257568,830.4000244140625,2021-03-27 09:35:20
49.09348421730101,20.17291654832661,833,2021-03-27 09:35:28
49.09348748624325,20.172879500314593,833.4000244140625,2021-03-27 09:35:29
49.093489749357104,20.172842955216765,833.79998779296875,2021-03-27 09:35:30
49.093489749357104,20.172654278576374,834.79998779296875,2021-03-27 09:35:35
49.09351388923824,20.1723956130445,835.20001220703125,2021-03-27 09:35:42
49.093494694679976,20.17214541323483,835,2021-03-27 09:35:49
49.0934553835541,20.171882221475244,833.5999755859375,2021-03-27 09:35:56
49.093440882861614,20.171770742163062,833.4000244140625,2021-03-27 09:35:59
49.09344364888966,20.17166261561215,833.4000244140625,2021-03-27 09:36:01
49.09344364888966,20.17166261561215,833.4000244140625,2021-03-27 09:36:02
49.09344364888966,20.17166261561215,833.4000244140625,2021-03-27 09:36:03
49.09346309490502,20.17158784903586,833.5999755859375,2021-03-27 09:36:05
49.093507854267955,20.171493468806148,833.79998779296875,2021-03-27 09:36:08
49.09353216178715,20.171465976163745,834.20001220703125,2021-03-27 09:36:09
49.09356778487563,20.17140562646091,834.5999755859375,2021-03-27 09:36:11
49.093598295003176,20.17134309746325,835,2021-03-27 09:36:13
49.093608101829886,20.171316107735038,835,2021-03-27 09:36:14
49.09362201578915,20.171249555423856,835,2021-03-27 09:36:16
49.09362838603556,20.171186607331038,835,2021-03-27 09:36:18
49.09361799247563,20.17107579857111,834.4000244140625,2021-03-27 09:36:21
49.093621261417866,20.171038415282965,834.20001220703125,2021-03-27 09:36:22
49.09361514262855,20.170919559895992,832.5999755859375,2021-03-27 09:36:25
49.09359301440418,20.170603897422552,828,2021-03-27 09:36:32
49.09345421008766,20.170337101444602,821.5999755859375,2021-03-27 09:36:39
49.09330970607698,20.170233501121402,818,2021-03-27 09:36:44
49.09318674355745,20.17015823163092,815.4000244140625,2021-03-27 09:36:49
49.093166794627905,20.170131577178836,814.79998779296875,2021-03-27 09:36:51
49.09315824508667,20.170116908848286,814.5999755859375,2021-03-27 09:36:52
49.09298817627132,20.169848604127765,810.4000244140625,2021-03-27 09:46:48
49.09309211187065,20.169893028214574,812,2021-03-27 09:46:54
49.09319990314543,20.169827733188868,813,2021-03-27 09:46:58
49.09328917041421,20.169734777882695,812.79998779296875,2021-03-27 09:47:01
49.09334281459451,20.169676188379526,813,2021-03-27 09:47:03
49.093375923112035,20.169647857546806,813.4000244140625,2021-03-27 09:47:04
49.0934051759541,20.16961768269539,813.5999755859375,2021-03-27 09:47:05
49.09347834996879,20.169535959139466,813.79998779296875,2021-03-27 09:47:08
49.093498550355434,20.169500755146146,813.5999755859375,2021-03-27 09:47:09
49.093542052432895,20.169414840638638,813.20001220703125,2021-03-27 09:47:11
49.093569964170456,20.169378714635968,813.20001220703125,2021-03-27 09:47:12
49.093649508431554,20.169297074899077,814,2021-03-27 09:47:15
49.093715976923704,20.169221553951502,814.4000244140625,2021-03-27 09:47:18
49.09374933689833,20.169154331088066,814.20001220703125,2021-03-27 09:47:20
49.09376769326627,20.16911644488573,814.20001220703125,2021-03-27 09:47:21
49.09382041543722,20.169002451002598,814.5999755859375,2021-03-27 09:47:24
49.09386676736176,20.16881293617189,815.4000244140625,2021-03-27 09:47:28
49.09389744512737,20.168531220406294,815.79998779296875,2021-03-27 09:47:34
49.093886045739055,20.168492076918483,815.5999755859375,2021-03-27 09:47:35
49.09378378652036,20.168230310082436,815.20001220703125,2021-03-27 09:47:42
49.09359754063189,20.168190831318498,814,2021-03-27 09:47:48
49.093473153188825,20.16817825846374,813.4000244140625,2021-03-27 09:47:52
49.09337122924626,20.168172223493457,813.4000244140625,2021-03-27 09:47:55
49.093218091875315,20.16814447939396,813.5999755859375,2021-03-27 09:48:01
49.09315958619118,20.16813333146274,813.79998779296875,2021-03-27 09:48:05
49.09311960451305,20.168126625940204,813.79998779296875,2021-03-27 09:48:07
49.09297593869269,20.168088572099805,814.4000244140625,2021-03-27 09:48:14
49.092811988666654,20.168005423620343,814.4000244140625,2021-03-27 09:48:21
49.092635130509734,20.167941050603986,814,2021-03-27 09:48:28
49.09258182160556,20.16791732981801,814.20001220703125,2021-03-27 09:48:30
49.09238367341459,20.167872486636043,814.4000244140625,2021-03-27 09:48:38
49.092358108609915,20.167870726436377,814.4000244140625,2021-03-27 09:48:39
49.09219893626869,20.16788799315691,814.20001220703125,2021-03-27 09:48:45
49.09199919551611,20.167851531878114,814,2021-03-27 09:48:52
49.09187413752079,20.167830493301153,813.5999755859375,2021-03-27 09:48:56
49.09181940369308,20.16780694015324,813.4000244140625,2021-03-27 09:48:58
49.09162385389209,20.167704178020358,812.4000244140625,2021-03-27 09:49:05
49.091603150591254,20.167683474719524,812.4000244140625,2021-03-27 09:49:06
49.0914505161345,20.167608791962266,811.5999755859375,2021-03-27 09:49:12
49.09126435406506,20.167546179145575,811,2021-03-27 09:49:19
49.091203920543194,20.167532600462437,810.4000244140625,2021-03-27 09:49:21
49.091028068214655,20.167471580207348,809.20001220703125,2021-03-27 09:49:27
49.09094533883035,20.167430341243744,808.79998779296875,2021-03-27 09:49:30
49.09081617370248,20.16727519221604,808.4000244140625,2021-03-27 09:49:36
49.090709052979946,20.167044941335917,808,2021-03-27 09:49:43
49.09069497138262,20.16700940206647,808,2021-03-27 09:49:44
49.09060863777995,20.16673045232892,808,2021-03-27 09:49:51
49.09059044905007,20.166649147868156,808.20001220703125,2021-03-27 09:49:53
49.09055692143738,20.16635133884847,809.4000244140625,2021-03-27 09:50:00
49.09055666998029,20.16630976460874,809.79998779296875,2021-03-27 09:50:01
49.09055482596159,20.166233740746975,810,2021-03-27 09:50:03
49.09056513570249,20.16599552705884,810.79998779296875,2021-03-27 09:50:08
49.090563878417015,20.16594724729657,810.79998779296875,2021-03-27 09:50:09
49.090574691072106,20.16583727672696,810.79998779296875,2021-03-27 09:50:12
49.09057586453855,20.16578447073698,810.5999755859375,2021-03-27 09:50:14
49.0905751939863,20.165728395804763,810.4000244140625,2021-03-27 09:50:17
49.09057628363371,20.16564273275435,810.20001220703125,2021-03-27 09:50:23
49.090563375502825,20.165611635893583,810,2021-03-27 09:50:25
49.09050101414323,20.16559042967856,809.5999755859375,2021-03-27 09:50:28
49.09045700915158,20.165612138807774,809.5999755859375,2021-03-27 09:50:30
49.09039406105876,20.16566335223615,809.79998779296875,2021-03-27 09:50:33
49.09033052623272,20.165733760222793,809.5999755859375,2021-03-27 09:50:36
49.09020823426545,20.16587583348155,808.79998779296875,2021-03-27 09:50:42
49.09006071276963,20.16605470329523,808,2021-03-27 09:50:48
49.08996130339801,20.166136845946312,807.79998779296875,2021-03-27 09:50:53
49.08980280160904,20.166297862306237,807,2021-03-27 09:51:00
49.08975737169385,20.166343124583364,806.79998779296875,2021-03-27 09:51:02
49.089590571820736,20.166513612493873,806.20001220703125,2021-03-27 09:51:09
49.08951370976865,20.166592486202717,805.5999755859375,2021-03-27 09:51:12
49.089340874925256,20.166719555854797,805,2021-03-27 09:51:19
49.089290499687195,20.166755011305213,804.79998779296875,2021-03-27 09:51:21
49.08909888938069,20.166869927197695,803.20001220703125,2021-03-27 09:51:28
49.08904901705682,20.166893396526575,803,2021-03-27 09:51:30
49.088873667642474,20.166982328519225,802.79998779296875,2021-03-27 09:51:37
49.08881859853864,20.1670147664845,802.5999755859375,2021-03-27 09:51:39
49.08863754943013,20.16711551696062,802,2021-03-27 09:51:46
49.0886115655303,20.167129263281822,802,2021-03-27 09:51:47
49.0884321089834,20.167234791442752,802,2021-03-27 09:51:54
49.08834133297205,20.167325232177973,801.79998779296875,2021-03-27 09:51:58
49.088187608867884,20.167516758665442,801,2021-03-27 09:52:05
49.088166235014796,20.16754684969783,801,2021-03-27 09:52:06
49.088022066280246,20.167755475267768,800.20001220703125,2021-03-27 09:52:13
49.08798560500145,20.16781859099865,800.20001220703125,2021-03-27 09:52:15
49.08786540850997,20.168025204911828,800,2021-03-27 09:52:21
49.08783221617341,20.168101815506816,800,2021-03-27 09:52:23
49.08778636716306,20.16820608638227,800,2021-03-27 09:52:26
49.08776071853936,20.168274315074086,799.79998779296875,2021-03-27 09:52:28
49.08773951232433,20.168349165469408,799.79998779296875,2021-03-27 09:52:30
49.08770254813135,20.168460812419653,799.79998779296875,2021-03-27 09:52:33
49.08765384927392,20.168567094951868,799.79998779296875,2021-03-27 09:52:36
49.087612526491284,20.168632557615638,799.5999755859375,2021-03-27 09:52:39
49.08760221675038,20.168645130470395,799.5999755859375,2021-03-27 09:52:40
49.08752200193703,20.16875040717423,799.20001220703125,2021-03-27 09:52:48
49.08741395920515,20.16885501332581,798.79998779296875,2021-03-27 09:52:54
49.08729610964656,20.168974958360195,798,2021-03-27 09:52:59
49.08727238886058,20.16899566166103,797.79998779296875,2021-03-27 09:53:00
49.08724766224623,20.169014940038323,797.4000244140625,2021-03-27 09:53:01
49.0872230194509,20.169031033292413,797.20001220703125,2021-03-27 09:53:02
49.08714473247528,20.16909926198423,796,2021-03-27 09:53:05
49.08709578216076,20.169162461534142,795.5999755859375,2021-03-27 09:53:07
49.08705764450133,20.169227421283722,795,2021-03-27 09:53:09
49.08698799088597,20.169378798455,794,2021-03-27 09:53:13
49.08695152960718,20.169454654678702,793.5999755859375,2021-03-27 09:53:15
49.086920600384474,20.169537216424942,793,2021-03-27 09:53:17
49.08686997368932,20.1697207801044,792.20001220703125,2021-03-27 09:53:21
49.086852790787816,20.16981658525765,792,2021-03-27 09:53:23
49.0868226159364,20.170092601329088,792,2021-03-27 09:53:29
49.086797051131725,20.170223778113723,791.79998779296875,2021-03-27 09:53:32
49.086716920137405,20.170460985973477,791.20001220703125,2021-03-27 09:53:38
49.08668037503958,20.17053248360753,791,2021-03-27 09:53:40
49.08655263483524,20.170784946531057,791,2021-03-27 09:53:47
49.086472587659955,20.170929618179798,790.79998779296875,2021-03-27 09:53:51
49.08641315996647,20.171045875176787,790.4000244140625,2021-03-27 09:53:54
49.086377285420895,20.171117456629872,790,2021-03-27 09:53:56
49.086335711181164,20.17119063064456,789.5999755859375,2021-03-27 09:53:58
49.08629648387432,20.17125810496509,789.20001220703125,2021-03-27 09:54:00
49.086167234927416,20.171478549018502,787.4000244140625,2021-03-27 09:54:07
49.0861008502543,20.17157468944788,787,2021-03-27 09:54:10
49.08594553358853,20.17176177352667,785.5999755859375,2021-03-27 09:54:17
49.085903875529766,20.17183762975037,785.4000244140625,2021-03-27 09:54:19
49.085828522220254,20.17207307741046,784.79998779296875,2021-03-27 09:54:25
49.08580681309104,20.17220207490027,784.5999755859375,2021-03-27 09:54:28
49.08578242175281,20.17247775569558,784,2021-03-27 09:54:34
49.08578786998987,20.17262083478272,784,2021-03-27 09:54:37
49.08579264767468,20.172897521406412,784,2021-03-27 09:54:44
49.08579063601792,20.172919984906912,784,2021-03-27 09:54:45
49.08578242175281,20.172985279932618,784,2021-03-27 09:54:49
49.08578921109438,20.173063315451145,784,2021-03-27 09:54:53
49.08578644506633,20.173068596050143,784.20001220703125,2021-03-27 09:54:54
49.08577504567802,20.173086281865835,784.20001220703125,2021-03-27 09:54:56
49.085738668218255,20.17311042174697,784.4000244140625,2021-03-27 09:54:58
49.08564420416951,20.17312517389655,784.79998779296875,2021-03-27 09:55:03
49.08555870875716,20.173184853047132,785.4000244140625,2021-03-27 09:55:10
49.0855548530817,20.173187954351306,785.4000244140625,2021-03-27 09:55:11
49.085524678230286,20.173217374831438,785.5999755859375,2021-03-27 09:55:14
49.08547002822161,20.17326883971691,785.79998779296875,2021-03-27 09:55:18
49.08541755750775,20.173304630443454,786,2021-03-27 09:55:23
49.085393669083714,20.173313347622752,786.20001220703125,2021-03-27 09:55:25
49.08536366187036,20.173322735354304,786.20001220703125,2021-03-27 09:55:27
49.08531563356519,20.17334897071123,786.4000244140625,2021-03-27 09:55:29
49.085257882252336,20.17338987439871,786.5999755859375,2021-03-27 09:55:32
49.08524153754115,20.173417450860143,786.79998779296875,2021-03-27 09:55:33
49.08523013815284,20.173523984849453,786.79998779296875,2021-03-27 09:55:36
49.08522988669574,20.173735124990344,786,2021-03-27 09:55:41
49.08523089252412,20.17394509166479,785.79998779296875,2021-03-27 09:55:46
49.08522209152579,20.17416142858565,785.4000244140625,2021-03-27 09:55:51
49.0852062497288,20.174368796870112,784.79998779296875,2021-03-27 09:55:56
49.085203567519784,20.174409030005336,784.79998779296875,2021-03-27 09:55:57
49.08520080149174,20.1744506880641,784.79998779296875,2021-03-27 09:55:58
49.08519786782563,20.174662666395307,784.79998779296875,2021-03-27 09:56:03
49.08522083424032,20.17472494393587,784.4000244140625,2021-03-27 09:56:04
49.08521798439324,20.174761656671762,784.4000244140625,2021-03-27 09:56:05
49.0852131228894,20.174792585894465,784.20001220703125,2021-03-27 09:56:06
49.08515000715852,20.17508310265839,783.4000244140625,2021-03-27 09:56:13
49.08513408154249,20.175129203125834,783.4000244140625,2021-03-27 09:56:14
49.085089238360524,20.175300110131502,783.5999755859375,2021-03-27 09:56:18
49.08504129387438,20.17556673847139,783.79998779296875,2021-03-27 09:56:24
49.08503282815218,20.175649048760533,784,2021-03-27 09:56:26
49.085049256682396,20.17596303485334,784,2021-03-27 09:56:33
49.08505688421428,20.176241230219603,784,2021-03-27 09:56:39
49.08505043014884,20.176371233537793,783.5999755859375,2021-03-27 09:56:42
49.085016986355186,20.176684884354472,782.20001220703125,2021-03-27 09:56:49
