bod,x,y,time,PM2.5
31,20.178509876132,49.0791893843561,27/03/2021 09:23:01,1
32,20.1784294098616,49.0792654082179,27/03/2021 09:23:04,1
33,20.1782786194235,49.0794234070927,27/03/2021 09:23:10,1
34,20.1781725883484,49.079543184489,27/03/2021 09:23:15,1
35,20.1781298406422,49.0795936435461,27/03/2021 09:23:17,1
36,20.1780467759818,49.0796891134232,27/03/2021 09:23:21,1
37,20.1778943929821,49.0798296779394,27/03/2021 09:23:28,1
38,20.1778422575444,49.0798815619201,27/03/2021 09:23:34,1
39,20.1777833327651,49.0799352061003,27/03/2021 09:23:38,1
40,20.1777009386569,49.0799937956035,27/03/2021 09:23:43,1
41,20.1774908881635,49.0801375452429,27/03/2021 09:23:51,1
42,20.1774375792593,49.0801781974733,27/03/2021 09:23:53,1
43,20.1772501599044,49.0803162474185,27/03/2021 09:24:00,1
44,20.177140776068,49.0803932771087,27/03/2021 09:24:04,1
45,20.1770871318877,49.0804317500442,27/03/2021 09:24:06,1
46,20.1769567932934,49.080544821918,27/03/2021 09:24:13,1
47,20.1768480800092,49.0806171577424,27/03/2021 09:24:21,1
48,20.176823688671,49.080629395321,27/03/2021 09:24:23,1
49,20.176731320098,49.080669125542,27/03/2021 09:24:29,1
50,20.176694104448,49.080687565729,27/03/2021 09:24:31,1
51,20.1766739040613,49.0807049162686,27/03/2021 09:24:35,1
52,20.1766758318991,49.0807061735541,27/03/2021 09:24:37,1
53,20.1766588166356,49.080714052543,27/03/2021 09:24:43,1
54,20.1766511891037,49.0807163156569,27/03/2021 09:24:45,1
55,20.1766290608794,49.0807236917317,27/03/2021 09:24:50,1
56,20.176620092243,49.0807262063026,27/03/2021 09:24:51,1
57,20.1765729021281,49.0807369351387,27/03/2021 09:24:58,1
58,20.1765607483685,49.0807402040809,27/03/2021 09:24:59,1
59,20.1764686312527,49.0807506814599,27/03/2021 09:25:07,2
60,20.1763723231852,49.0807928424329,27/03/2021 09:25:15,2
61,20.1763284020126,49.0808255318552,27/03/2021 09:25:18,2
62,20.1763073634356,49.080845983699,27/03/2021 09:25:21,2
63,20.1762926951051,49.0808564610779,27/03/2021 09:25:23,2
64,20.1762745901942,49.0808728057891,27/03/2021 09:25:26,2
65,20.1762732490897,49.080877751112,27/03/2021 09:25:27,2
66,20.176197309047,49.0809767413884,27/03/2021 09:25:34,2
67,20.1761720795184,49.0810208301991,27/03/2021 09:25:36,2
68,20.1761486101896,49.0810701157898,27/03/2021 09:25:38,2
69,20.1761222910136,49.0811202395707,27/03/2021 09:25:40,2
70,20.1760839018971,49.0811915695667,27/03/2021 09:25:43,2
71,20.1761171780527,49.0813404321671,27/03/2021 09:25:49,2
72,20.1762248855084,49.0815117582679,27/03/2021 09:25:56,2
73,20.1762673817575,49.0815942361951,27/03/2021 09:25:59,2
74,20.1763569843024,49.0817602816969,27/03/2021 09:26:05,2
75,20.1763885840774,49.0818207990378,27/03/2021 09:26:07,2
76,20.1764716487378,49.0820125769824,27/03/2021 09:26:13,2
77,20.176517162472,49.0821124892682,27/03/2021 09:26:16,2
78,20.1765762548894,49.0822502039373,27/03/2021 09:26:20,2
79,20.1766349282116,49.0823845658451,27/03/2021 09:26:24,2
80,20.1766960322857,49.082587659359,27/03/2021 09:26:30,2
81,20.1767062582076,49.082738282159,27/03/2021 09:26:34,2
82,20.1767253689468,49.0829184930772,27/03/2021 09:26:39,2
83,20.176763003692,49.0829930081964,27/03/2021 09:26:41,2
84,20.1768609881401,49.0831971075386,27/03/2021 09:26:47,2
85,20.1768988743424,49.0833035577089,27/03/2021 09:26:50,2
86,20.1769754011184,49.0834796614945,27/03/2021 09:26:55,2
87,20.1770260278136,49.0836224053055,27/03/2021 09:26:59,2
88,20.1771230902523,49.0837882831693,27/03/2021 09:27:04,2
89,20.1771758962423,49.0838915482163,27/03/2021 09:27:07,2
90,20.1772327255458,49.0839919634163,27/03/2021 09:27:10,2
91,20.1772893033922,49.0841408260167,27/03/2021 09:27:14,2
92,20.1773117668927,49.0842121560127,27/03/2021 09:27:16,2
93,20.1773632317781,49.0843916125596,27/03/2021 09:27:21,2
94,20.1774049736559,49.0845417324454,27/03/2021 09:27:25,2
95,20.1774126850069,49.0846115536988,27/03/2021 09:27:27,2
96,20.1774001959711,49.0847263019532,27/03/2021 09:27:30,2
97,20.1774121820927,49.0847316663712,27/03/2021 09:27:31,2
98,20.1774193905294,49.0847752522677,27/03/2021 09:27:33,2
99,20.1773530896753,49.0849059261382,27/03/2021 09:27:37,2
100,20.1772349048406,49.0850479993969,27/03/2021 09:27:42,2
101,20.1772076636553,49.0852392744273,27/03/2021 09:27:48,2
102,20.1772049814463,49.0852726344019,27/03/2021 09:27:49,2
103,20.17718042247,49.0854598861188,27/03/2021 09:27:55,2
104,20.1771775726229,49.0854748897255,27/03/2021 09:27:56,2
105,20.1771821826696,49.0855439566076,27/03/2021 09:28:01,2
106,20.1771748065949,49.0856609679759,27/03/2021 09:28:09,2
107,20.1771689392626,49.0856754686683,27/03/2021 09:28:10,2
108,20.1771603897214,49.0857174620032,27/03/2021 09:28:13,2
109,20.1771564502269,49.0857571922243,27/03/2021 09:28:16,2
110,20.1771436259151,49.0857949946076,27/03/2021 09:28:19,2
111,20.1770780794323,49.0859057195485,27/03/2021 09:28:25,2
112,20.1770657580346,49.0859311167151,27/03/2021 09:28:26,2
113,20.1770839467645,49.0860001835972,27/03/2021 09:28:29,2
114,20.177257116884,49.0860527381301,27/03/2021 09:28:33,2
115,20.1774153672159,49.0861494652927,27/03/2021 09:28:39,2
116,20.1774405967444,49.0861919615418,27/03/2021 09:28:41,2
117,20.1774410158396,49.0862466953695,27/03/2021 09:28:43,3
118,20.1774943247438,49.0864264871925,27/03/2021 09:28:49,3
119,20.1775462087244,49.0866335202009,27/03/2021 09:28:56,3
120,20.1775620505214,49.0867233742029,27/03/2021 09:28:59,3
121,20.1776169519872,49.0869169123471,27/03/2021 09:29:05,3
122,20.1776549220085,49.0870071016252,27/03/2021 09:29:08,3
123,20.17771971412,49.0872060880065,27/03/2021 09:29:14,3
124,20.1777358073741,49.0872358437628,27/03/2021 09:29:15,3
125,20.1778292655945,49.0874020569027,27/03/2021 09:29:21,3
126,20.1778400782496,49.0875083394349,27/03/2021 09:29:25,3
127,20.1778155192733,49.0875713713467,27/03/2021 09:29:28,3
128,20.1777653116733,49.0876466408372,27/03/2021 09:29:33,3
129,20.1777295209467,49.0877499897033,27/03/2021 09:29:41,3
130,20.1776943169534,49.0878320485354,27/03/2021 09:29:47,3
131,20.1776704285294,49.087891979143,27/03/2021 09:29:50,3
132,20.1776329614222,49.0880378242582,27/03/2021 09:29:56,3
133,20.177621729672,49.0881120041013,27/03/2021 09:29:59,3
134,20.1776115037501,49.0882389899343,27/03/2021 09:30:04,3
135,20.1776089053601,49.088264638558,27/03/2021 09:30:05,3
136,20.1776122581214,49.0884435921907,27/03/2021 09:30:12,3
137,20.1776141859591,49.0884977392852,27/03/2021 09:30:15,3
138,20.1776238251478,49.0885614417493,27/03/2021 09:30:20,3
139,20.1776338834316,49.0886336937547,27/03/2021 09:30:25,3
140,20.1775949914008,49.0887341089547,27/03/2021 09:30:31,3
141,20.1775612961501,49.0888029243797,27/03/2021 09:30:34,3
142,20.1775257568806,49.0888923592866,27/03/2021 09:30:38,3
143,20.1775048859417,49.0889638569206,27/03/2021 09:30:41,3
144,20.1774912234396,49.0891653578728,27/03/2021 09:30:49,3
145,20.1774985995144,49.0892143920064,27/03/2021 09:30:51,3
146,20.1775123458356,49.0894074272364,27/03/2021 09:30:59,3
147,20.1775212306529,49.089456377551,27/03/2021 09:31:01,3
148,20.1775335520506,49.0896603930742,27/03/2021 09:31:10,3
149,20.1775203924626,49.0898547694087,27/03/2021 09:31:18,3
150,20.1775084063411,49.0899279434234,27/03/2021 09:31:21,3
151,20.1774947438389,49.0900560189039,27/03/2021 09:31:26,3
152,20.1774961687625,49.090138245374,27/03/2021 09:31:29,3
153,20.1775017846376,49.0902047976852,27/03/2021 09:31:32,3
154,20.1775053888559,49.0903415903449,27/03/2021 09:31:39,3
155,20.1775047183037,49.0904022753239,27/03/2021 09:31:45,3
156,20.1774814166129,49.0904323663563,27/03/2021 09:31:52,3
157,20.1773849409074,49.0905053727329,27/03/2021 09:32:00,3
158,20.1772678457201,49.090569075197,27/03/2021 09:32:05,3
159,20.1772246789187,49.0906105656177,27/03/2021 09:32:07,3
160,20.1771769020706,49.0906829852611,27/03/2021 09:32:10,3
161,20.1771049015224,49.0907578356564,27/03/2021 09:32:13,3
162,20.1770785823464,49.0907901059836,27/03/2021 09:32:14,3
163,20.1770257763565,49.090833272785,27/03/2021 09:32:16,3
164,20.1768749020994,49.0909805428237,27/03/2021 09:32:22,3
165,20.1768498402089,49.0910036768764,27/03/2021 09:32:23,3
166,20.1767960283905,49.0910568181425,27/03/2021 09:32:25,3
167,20.1767447311431,49.0911020804197,27/03/2021 09:32:27,3
168,20.1766635943204,49.0911762602627,27/03/2021 09:32:30,3
169,20.176535686478,49.0912935230881,27/03/2021 09:32:35,3
170,20.1763938646764,49.0914047509432,27/03/2021 09:32:40,3
171,20.1762019190937,49.0915704611689,27/03/2021 09:32:47,3
172,20.176128745079,49.0916560404003,27/03/2021 09:32:52,3
173,20.1760375499725,49.0917079243809,27/03/2021 09:32:58,3
174,20.1759915333241,49.0917318128049,27/03/2021 09:33:00,3
175,20.1758482027799,49.0918442141265,27/03/2021 09:33:06,4
176,20.1756958197802,49.091993579641,27/03/2021 09:33:13,4
177,20.1756487134844,49.0920574497432,27/03/2021 09:33:16,4
178,20.175499683246,49.0923104155809,27/03/2021 09:33:40,4
179,20.175491720438,49.0923191327602,27/03/2021 09:33:41,4
180,20.1754602044821,49.0923597011715,27/03/2021 09:33:43,4
181,20.1753544248641,49.092463972047,27/03/2021 09:33:45,4
182,20.1753142755479,49.0925099886954,27/03/2021 09:33:47,4
183,20.1752986013889,49.0925295185298,27/03/2021 09:33:48,4
184,20.1751970127225,49.0926891937852,27/03/2021 09:33:56,4
185,20.1750494074076,49.0928637888283,27/03/2021 09:34:05,4
186,20.1750353258103,49.0928858332336,27/03/2021 09:34:06,4
187,20.1749194879085,49.0929884277284,27/03/2021 09:34:11,4
188,20.1748998742551,49.093008544296,27/03/2021 09:34:12,4
189,20.1747350022197,49.0931526292115,27/03/2021 09:34:17,4
190,20.174646070227,49.0932385437191,27/03/2021 09:34:21,4
191,20.1745707169175,49.0933077782393,27/03/2021 09:34:25,4
192,20.174550767988,49.0933226142079,27/03/2021 09:34:26,4
193,20.1743522007018,49.0934133064002,27/03/2021 09:34:33,4
194,20.1743254624307,49.0934307407588,27/03/2021 09:34:34,4
195,20.1742438226938,49.093463011086,27/03/2021 09:34:39,4
196,20.17414114438,49.0934856422246,27/03/2021 09:34:46,4
197,20.1741206087172,49.0934881567955,27/03/2021 09:34:48,4
198,20.1740102190524,49.093497376889,27/03/2021 09:34:53,4
199,20.1738010067493,49.0935063455254,27/03/2021 09:34:59,4
200,20.1737543195486,49.0935019869357,27/03/2021 09:35:02,4
201,20.1737006753683,49.0934861451387,27/03/2021 09:35:05,4
202,20.1735736057162,49.0934651065618,27/03/2021 09:35:10,4
203,20.173469921574,49.093449851498,27/03/2021 09:35:13,4
204,20.1732100825757,49.0934485103935,27/03/2021 09:35:20,4
205,20.1729165483266,49.093484217301,27/03/2021 09:35:28,4
206,20.1728795003146,49.0934874862433,27/03/2021 09:35:29,4
207,20.1728429552168,49.0934897493571,27/03/2021 09:35:30,4
208,20.1726542785764,49.0934897493571,27/03/2021 09:35:35,4
209,20.1723956130445,49.0935138892382,27/03/2021 09:35:42,4
210,20.1721454132348,49.09349469468,27/03/2021 09:35:49,4
211,20.1718822214752,49.0934553835541,27/03/2021 09:35:56,4
212,20.1717707421631,49.0934408828616,27/03/2021 09:35:59,4
213,20.1716626156122,49.0934436488897,27/03/2021 09:36:01,4
214,20.1716626156122,49.0934436488897,27/03/2021 09:36:02,4
215,20.1716626156122,49.0934436488897,27/03/2021 09:36:03,4
216,20.1715878490359,49.093463094905,27/03/2021 09:36:05,4
217,20.1714934688062,49.093507854268,27/03/2021 09:36:08,4
218,20.1714659761637,49.0935321617872,27/03/2021 09:36:09,4
219,20.1714056264609,49.0935677848756,27/03/2021 09:36:11,4
220,20.1713430974633,49.0935982950032,27/03/2021 09:36:13,4
221,20.171316107735,49.0936081018299,27/03/2021 09:36:14,4
222,20.1712495554239,49.0936220157892,27/03/2021 09:36:16,4
223,20.171186607331,49.0936283860356,27/03/2021 09:36:18,4
224,20.1710757985711,49.0936179924756,27/03/2021 09:36:21,4
225,20.171038415283,49.0936212614179,27/03/2021 09:36:22,4
226,20.170919559896,49.0936151426286,27/03/2021 09:36:25,4
227,20.1706038974226,49.0935930144042,27/03/2021 09:36:32,4
228,20.1703371014446,49.0934542100877,27/03/2021 09:36:39,4
229,20.1702335011214,49.093309706077,27/03/2021 09:36:44,4
230,20.1701582316309,49.0931867435575,27/03/2021 09:36:49,4
231,20.1701315771788,49.0931667946279,27/03/2021 09:36:51,4
232,20.1701169088483,49.0931582450867,27/03/2021 09:36:52,4
233,20.1698486041278,49.0929881762713,27/03/2021 09:46:48,5
234,20.1698930282146,49.0930921118707,27/03/2021 09:46:54,5
235,20.1698277331889,49.0931999031454,27/03/2021 09:46:58,5
236,20.1697347778827,49.0932891704142,27/03/2021 09:47:01,5
237,20.1696761883795,49.0933428145945,27/03/2021 09:47:03,5
238,20.1696478575468,49.093375923112,27/03/2021 09:47:04,5
239,20.1696176826954,49.0934051759541,27/03/2021 09:47:05,5
240,20.1695359591395,49.0934783499688,27/03/2021 09:47:08,5
241,20.1695007551462,49.0934985503554,27/03/2021 09:47:09,5
242,20.1694148406386,49.0935420524329,27/03/2021 09:47:11,5
243,20.169378714636,49.0935699641705,27/03/2021 09:47:12,5
244,20.1692970748991,49.0936495084316,27/03/2021 09:47:15,5
245,20.1692215539515,49.0937159769237,27/03/2021 09:47:18,5
246,20.1691543310881,49.0937493368983,27/03/2021 09:47:20,5
247,20.1691164448857,49.0937676932663,27/03/2021 09:47:21,5
248,20.1690024510026,49.0938204154372,27/03/2021 09:47:24,5
249,20.1688129361719,49.0938667673618,27/03/2021 09:47:28,5
250,20.1685312204063,49.0938974451274,27/03/2021 09:47:34,5
251,20.1684920769185,49.0938860457391,27/03/2021 09:47:35,5
252,20.1682303100824,49.0937837865204,27/03/2021 09:47:42,5
253,20.1681908313185,49.0935975406319,27/03/2021 09:47:48,5
254,20.1681782584637,49.0934731531888,27/03/2021 09:47:52,5
255,20.1681722234935,49.0933712292463,27/03/2021 09:47:55,5
256,20.168144479394,49.0932180918753,27/03/2021 09:48:01,5
257,20.1681333314627,49.0931595861912,27/03/2021 09:48:05,5
258,20.1681266259402,49.0931196045131,27/03/2021 09:48:07,5
259,20.1680885720998,49.0929759386927,27/03/2021 09:48:14,5
260,20.1680054236203,49.0928119886667,27/03/2021 09:48:21,5
261,20.167941050604,49.0926351305097,27/03/2021 09:48:28,5
262,20.167917329818,49.0925818216056,27/03/2021 09:48:30,5
263,20.167872486636,49.0923836734146,27/03/2021 09:48:38,5
264,20.1678707264364,49.0923581086099,27/03/2021 09:48:39,5
265,20.1678879931569,49.0921989362687,27/03/2021 09:48:45,5
266,20.1678515318781,49.0919991955161,27/03/2021 09:48:52,5
267,20.1678304933012,49.0918741375208,27/03/2021 09:48:56,5
268,20.1678069401532,49.0918194036931,27/03/2021 09:48:58,5
269,20.1677041780204,49.0916238538921,27/03/2021 09:49:05,5
270,20.1676834747195,49.0916031505913,27/03/2021 09:49:06,5
271,20.1676087919623,49.0914505161345,27/03/2021 09:49:12,5
272,20.1675461791456,49.0912643540651,27/03/2021 09:49:19,5
273,20.1675326004624,49.0912039205432,27/03/2021 09:49:21,5
274,20.1674715802074,49.0910280682147,27/03/2021 09:49:27,5
275,20.1674303412437,49.0909453388304,27/03/2021 09:49:30,5
276,20.167275192216,49.0908161737025,27/03/2021 09:49:36,5
277,20.1670449413359,49.09070905298,27/03/2021 09:49:43,5
278,20.1670094020665,49.0906949713826,27/03/2021 09:49:44,5
279,20.1667304523289,49.09060863778,27/03/2021 09:49:51,5
280,20.1666491478682,49.0905904490501,27/03/2021 09:49:53,5
281,20.1663513388485,49.0905569214374,27/03/2021 09:50:00,5
282,20.1663097646087,49.0905566699803,27/03/2021 09:50:01,5
283,20.166233740747,49.0905548259616,27/03/2021 09:50:03,5
284,20.1659955270588,49.0905651357025,27/03/2021 09:50:08,5
285,20.1659472472966,49.090563878417,27/03/2021 09:50:09,5
286,20.165837276727,49.0905746910721,27/03/2021 09:50:12,5
287,20.165784470737,49.0905758645386,27/03/2021 09:50:14,5
288,20.1657283958048,49.0905751939863,27/03/2021 09:50:17,5
289,20.1656427327544,49.0905762836337,27/03/2021 09:50:23,5
290,20.1656116358936,49.0905633755028,27/03/2021 09:50:25,5
291,20.1655904296786,49.0905010141432,27/03/2021 09:50:28,6
292,20.1656121388078,49.0904570091516,27/03/2021 09:50:30,6
293,20.1656633522362,49.0903940610588,27/03/2021 09:50:33,6
294,20.1657337602228,49.0903305262327,27/03/2021 09:50:36,6
295,20.1658758334816,49.0902082342655,27/03/2021 09:50:42,6
296,20.1660547032952,49.0900607127696,27/03/2021 09:50:48,6
297,20.1661368459463,49.089961303398,27/03/2021 09:50:53,6
298,20.1662978623062,49.089802801609,27/03/2021 09:51:00,6
299,20.1663431245834,49.0897573716939,27/03/2021 09:51:02,6
300,20.1665136124939,49.0895905718207,27/03/2021 09:51:09,6
301,20.1665924862027,49.0895137097687,27/03/2021 09:51:12,6
302,20.1667195558548,49.0893408749253,27/03/2021 09:51:19,6
303,20.1667550113052,49.0892904996872,27/03/2021 09:51:21,6
304,20.1668699271977,49.0890988893807,27/03/2021 09:51:28,6
305,20.1668933965266,49.0890490170568,27/03/2021 09:51:30,6
306,20.1669823285192,49.0888736676425,27/03/2021 09:51:37,6
307,20.1670147664845,49.0888185985386,27/03/2021 09:51:39,6
308,20.1671155169606,49.0886375494301,27/03/2021 09:51:46,6
309,20.1671292632818,49.0886115655303,27/03/2021 09:51:47,6
310,20.1672347914428,49.0884321089834,27/03/2021 09:51:54,6
311,20.167325232178,49.0883413329721,27/03/2021 09:51:58,6
312,20.1675167586654,49.0881876088679,27/03/2021 09:52:05,6
313,20.1675468496978,49.0881662350148,27/03/2021 09:52:06,6
314,20.1677554752678,49.0880220662803,27/03/2021 09:52:13,6
315,20.1678185909987,49.0879856050015,27/03/2021 09:52:15,6
316,20.1680252049118,49.08786540851,27/03/2021 09:52:21,6
317,20.1681018155068,49.0878322161734,27/03/2021 09:52:23,6
318,20.1682060863823,49.0877863671631,27/03/2021 09:52:26,6
319,20.1682743150741,49.0877607185394,27/03/2021 09:52:28,6
320,20.1683491654694,49.0877395123243,27/03/2021 09:52:30,6
321,20.1684608124197,49.0877025481314,27/03/2021 09:52:33,6
322,20.1685670949519,49.0876538492739,27/03/2021 09:52:36,6
323,20.1686325576156,49.0876125264913,27/03/2021 09:52:39,6
324,20.1686451304704,49.0876022167504,27/03/2021 09:52:40,6
325,20.1687504071742,49.087522001937,27/03/2021 09:52:48,6
326,20.1688550133258,49.0874139592052,27/03/2021 09:52:54,6
327,20.1689749583602,49.0872961096466,27/03/2021 09:52:59,6
328,20.168995661661,49.0872723888606,27/03/2021 09:53:00,6
329,20.1690149400383,49.0872476622462,27/03/2021 09:53:01,6
330,20.1690310332924,49.0872230194509,27/03/2021 09:53:02,6
331,20.1690992619842,49.0871447324753,27/03/2021 09:53:05,6
332,20.1691624615341,49.0870957821608,27/03/2021 09:53:07,6
333,20.1692274212837,49.0870576445013,27/03/2021 09:53:09,6
334,20.169378798455,49.086987990886,27/03/2021 09:53:13,6
335,20.1694546546787,49.0869515296072,27/03/2021 09:53:15,6
336,20.1695372164249,49.0869206003845,27/03/2021 09:53:17,6
337,20.1697207801044,49.0868699736893,27/03/2021 09:53:21,6
338,20.1698165852577,49.0868527907878,27/03/2021 09:53:23,6
339,20.1700926013291,49.0868226159364,27/03/2021 09:53:29,6
340,20.1702237781137,49.0867970511317,27/03/2021 09:53:32,6
341,20.1704609859735,49.0867169201374,27/03/2021 09:53:38,6
342,20.1705324836075,49.0866803750396,27/03/2021 09:53:40,6
343,20.1707849465311,49.0865526348352,27/03/2021 09:53:47,6
344,20.1709296181798,49.08647258766,27/03/2021 09:53:51,6
345,20.1710458751768,49.0864131599665,27/03/2021 09:53:54,6
346,20.1711174566299,49.0863772854209,27/03/2021 09:53:56,6
347,20.1711906306446,49.0863357111812,27/03/2021 09:53:58,6
348,20.1712581049651,49.0862964838743,27/03/2021 09:54:00,6
349,20.1714785490185,49.0861672349274,27/03/2021 09:54:07,7
350,20.1715746894479,49.0861008502543,27/03/2021 09:54:10,7
351,20.1717617735267,49.0859455335885,27/03/2021 09:54:17,7
352,20.1718376297504,49.0859038755298,27/03/2021 09:54:19,7
353,20.1720730774105,49.0858285222203,27/03/2021 09:54:25,7
354,20.1722020749003,49.085806813091,27/03/2021 09:54:28,7
355,20.1724777556956,49.0857824217528,27/03/2021 09:54:34,7
356,20.1726208347827,49.0857878699899,27/03/2021 09:54:37,7
357,20.1728975214064,49.0857926476747,27/03/2021 09:54:44,7
358,20.1729199849069,49.0857906360179,27/03/2021 09:54:45,7
359,20.1729852799326,49.0857824217528,27/03/2021 09:54:49,7
360,20.1730633154512,49.0857892110944,27/03/2021 09:54:53,7
361,20.1730685960501,49.0857864450663,27/03/2021 09:54:54,7
362,20.1730862818658,49.085775045678,27/03/2021 09:54:56,7
363,20.173110421747,49.0857386682183,27/03/2021 09:54:58,7
364,20.1731251738966,49.0856442041695,27/03/2021 09:55:03,7
365,20.1731848530471,49.0855587087572,27/03/2021 09:55:10,7
366,20.1731879543513,49.0855548530817,27/03/2021 09:55:11,7
367,20.1732173748314,49.0855246782303,27/03/2021 09:55:14,7
368,20.1732688397169,49.0854700282216,27/03/2021 09:55:18,7
369,20.1733046304435,49.0854175575078,27/03/2021 09:55:23,7
370,20.1733133476228,49.0853936690837,27/03/2021 09:55:25,7
371,20.1733227353543,49.0853636618704,27/03/2021 09:55:27,7
372,20.1733489707112,49.0853156335652,27/03/2021 09:55:29,7
373,20.1733898743987,49.0852578822523,27/03/2021 09:55:32,7
374,20.1734174508601,49.0852415375412,27/03/2021 09:55:33,7
375,20.1735239848495,49.0852301381528,27/03/2021 09:55:36,7
376,20.1737351249903,49.0852298866957,27/03/2021 09:55:41,7
377,20.1739450916648,49.0852308925241,27/03/2021 09:55:46,7
378,20.1741614285857,49.0852220915258,27/03/2021 09:55:51,7
379,20.1743687968701,49.0852062497288,27/03/2021 09:55:56,7
380,20.1744090300053,49.0852035675198,27/03/2021 09:55:57,7
381,20.1744506880641,49.0852008014917,27/03/2021 09:55:58,7
382,20.1746626663953,49.0851978678256,27/03/2021 09:56:03,7
383,20.1747249439359,49.0852208342403,27/03/2021 09:56:04,7
384,20.1747616566718,49.0852179843932,27/03/2021 09:56:05,7
385,20.1747925858945,49.0852131228894,27/03/2021 09:56:06,7
386,20.1750831026584,49.0851500071585,27/03/2021 09:56:13,7
387,20.1751292031258,49.0851340815425,27/03/2021 09:56:14,7
388,20.1753001101315,49.0850892383605,27/03/2021 09:56:18,7
389,20.1755667384714,49.0850412938744,27/03/2021 09:56:24,7
390,20.1756490487605,49.0850328281522,27/03/2021 09:56:26,7
391,20.1759630348533,49.0850492566824,27/03/2021 09:56:33,7
392,20.1762412302196,49.0850568842143,27/03/2021 09:56:39,7
393,20.1763712335378,49.0850504301488,27/03/2021 09:56:42,7
394,20.1766848843545,49.0850169863552,27/03/2021 09:56:49,7
395,20.1768303941935,49.0850077662617,27/03/2021 09:56:52,7
396,20.1771213300526,49.0849909186363,27/03/2021 09:56:58,7
397,20.177204394713,49.0849721431732,27/03/2021 09:57:00,7
398,20.177418300882,49.0848520305008,27/03/2021 09:57:06,7
399,20.1774520799518,49.0847167465836,27/03/2021 09:57:11,7
400,20.1774193905294,49.0845141559839,27/03/2021 09:57:18,7
401,20.1774060633034,49.0843652933836,27/03/2021 09:57:23,7
402,20.1773609686643,49.0842534787953,27/03/2021 09:57:27,7
403,20.1773402653635,49.0841961465776,27/03/2021 09:57:29,7
404,20.1773147005588,49.0841403231025,27/03/2021 09:57:31,7
405,20.1773038879037,49.0841113217175,27/03/2021 09:57:32,7
406,20.1772529259324,49.0839636325836,27/03/2021 09:57:37,7
407,20.1772097591311,49.0838446095586,27/03/2021 09:57:41,8
408,20.1771348249167,49.083703039214,27/03/2021 09:57:46,8
409,20.1770679373294,49.0835687611252,27/03/2021 09:57:51,8
410,20.1770330686122,49.0835172962397,27/03/2021 09:57:53,8
411,20.1769469026476,49.0833182260394,27/03/2021 09:58:00,8
412,20.1769339106977,49.0832896437496,27/03/2021 09:58:01,8
413,20.1768574677408,49.083140026778,27/03/2021 09:58:06,8
414,20.1768437214196,49.0831090975553,27/03/2021 09:58:07,8
415,20.1767901610583,49.0829887334257,27/03/2021 09:58:11,8
416,20.1767432224006,49.0828979574144,27/03/2021 09:58:14,8
417,20.176696870476,49.082714561373,27/03/2021 09:58:20,8
418,20.1766952779144,49.0826086141169,27/03/2021 09:58:24,8
419,20.176681028679,49.0825590770692,27/03/2021 09:58:26,8
420,20.1766313239932,49.082370903343,27/03/2021 09:58:33,8
421,20.1766102015972,49.0823144931346,27/03/2021 09:58:34,8
422,20.1765655260533,49.0821987390518,27/03/2021 09:58:39,8
423,20.1765242870897,49.0821076277643,27/03/2021 09:58:43,8
424,20.1764756720513,49.0819979924709,27/03/2021 09:58:49,8
425,20.1764650270343,49.0819696616381,27/03/2021 09:58:50,8
426,20.1763765141368,49.0817780513316,27/03/2021 09:58:57,8
